compound_id,canonical_smiles,fold,is_holdout,is_binder,pKD_global_mean,oof_chemeleon_embed_ridge,oof_chemeleon_embed_knn5,oof_morgan_fp_ridge,oof_morgan_fp_knn5,hold_chemeleon_embed_ridge,hold_chemeleon_embed_knn5,hold_morgan_fp_ridge,hold_morgan_fp_knn5
CF-3-185,COc1ccc(C)cc1NC(=O)CCNS(=O)(=O)Cc1ccccc1,2,false,false,-1.4235119837797172,2.9317989349365234,3.1404563369912295,4.4576873779296875,3.3952651615651184,NaN,NaN,NaN,NaN
CF-3-187,COc1ccc(C)cc1NC(=O)CCNS(=O)(=O)C1CCNCC1,2,false,true,4.739605809480063,2.4911887645721436,2.6380691174025044,3.3625683784484863,2.853251944010794,NaN,NaN,NaN,NaN
CF-3-188,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,true,4.92635871798887,3.128070831298828,4.780250845742993,3.715303659439087,2.905047989206082,NaN,NaN,NaN,NaN
CF-3-189,COc1ccc(C)cc1NC(=O)CCNC(=O)NCc1ccccc1,2,false,false,2.972268091246098,2.7674713134765625,4.703140610444299,1.647139310836792,2.577080214724119,NaN,NaN,NaN,NaN
CF-3-190,CCNC(=O)NCCC(=O)Nc1cc(C)ccc1OC,2,false,false,-1.0959528221079573,2.5858383178710938,2.7481825656918035,-0.19270920753479004,2.442899775619445,NaN,NaN,NaN,NaN
CF-3-191,CCOC(=O)CNC(=O)NCCC(=O)Nc1cc(C)ccc1OC,2,false,true,3.8811153106196605,1.6345109939575195,2.455642977693576,0.8911726474761963,2.34199673703669,NaN,NaN,NaN,NaN
CF-3-192,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O,2,false,false,-0.23517213719498226,2.740510940551758,3.8418669590174255,4.269237518310547,3.8035628763702336,NaN,NaN,NaN,NaN
CF-3-193,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1ccccc1,2,false,false,0.1356369107675473,2.931558609008789,3.532250756608947,5.769681453704834,3.491426483700913,NaN,NaN,NaN,NaN
CF-3-194,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C1CC1,2,false,false,3.7280051077743286,2.6236395835876465,3.0221681588633826,5.524696350097656,4.151203113416591,NaN,NaN,NaN,NaN
CF-3-196,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Nc1ccccc1,2,false,false,2.8157404431947364,3.1900124549865723,3.446836224663579,5.461461067199707,3.1979601453909487,NaN,NaN,NaN,NaN
CF-3-197,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Cc1ccccc1,2,false,false,-0.5835590698882218,3.1539361476898193,3.476141379415649,5.195618629455566,3.801504756296336,NaN,NaN,NaN,NaN
CF-3-198,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1Cc2ccc(O)cc2CN1,2,false,false,0.20752029464715185,3.4135873317718506,3.3812502500013104,3.502027750015259,3.5544761083532768,NaN,NaN,NaN,NaN
CF-3-199,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,2,false,true,3.9997427623363504,3.4222092628479004,3.3812502500013095,3.502027750015259,3.5544761083532768,NaN,NaN,NaN,NaN
CF-3-20,COc1ccc(C)cc1NC(=O)CCCN,2,false,false,3.3341999103042763,3.1076011657714844,2.9753765637655105,2.393413543701172,3.485161130476172,NaN,NaN,NaN,NaN
CF-3-200,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1.Cl,2,false,true,4.067595198600875,2.799731731414795,3.2916702039048156,3.8887782096862793,3.4966970777396233,NaN,NaN,NaN,NaN
CF-3-201,C=CCOc1ccc(C[C@H](N)C(=O)Nc2cc(C)ccc2OC)cc1,2,false,false,2.838979539550091,2.8779404163360596,3.793594242137753,5.0367937088012695,2.5521792545612527,NaN,NaN,NaN,NaN
CF-3-203,COc1ccc(NC(=O)NCCC(=O)Nc2cc(C)ccc2OC)cc1,2,false,true,3.893513701629091,3.2128591537475586,4.671711687666971,4.64093017578125,2.9481697016230832,NaN,NaN,NaN,NaN
CF-3-204,COc1cccc(NC(=O)NCCC(=O)Nc2cc(C)ccc2OC)c1,2,false,false,2.468836243224043,3.0236144065856934,4.6717116876669715,3.064695358276367,2.3087818404558327,NaN,NaN,NaN,NaN
CF-3-205,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1OC,2,false,true,4.446783482552164,2.7941250801086426,2.36649564465813,4.636249542236328,3.2281948377371967,NaN,NaN,NaN,NaN
CF-3-206,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccc(Cl)cc1.O=CO,2,false,false,3.6412513585946957,3.4571759700775146,4.29235729199182,3.880668878555298,3.0698819687661874,NaN,NaN,NaN,NaN
CF-3-207,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1cccc(Cl)c1,2,false,true,6.58011852148931,3.4536283016204834,4.751115684805344,4.222939491271973,3.2602673068914223,NaN,NaN,NaN,NaN
CF-3-208,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1Cl,2,false,false,3.732720142562589,3.378873348236084,5.106792231810443,4.7959065437316895,2.4939532078471793,NaN,NaN,NaN,NaN
CF-3-209,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1ccccc1F,2,false,false,3.596113898650756,3.089935779571533,2.409774279853094,4.399379730224609,2.835840820959338,NaN,NaN,NaN,NaN
CF-3-210,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,2,false,false,2.6277292442997986,3.453246831893921,2.1477942519087043,2.883584499359131,2.974666120106453,NaN,NaN,NaN,NaN
CF-3-211,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCNCC1,2,false,false,1.1736160178032282,2.892646312713623,2.7481825656918035,2.3480122089385986,2.767991339485888,NaN,NaN,NaN,NaN
CF-3-212,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C)CC1,2,false,true,3.939517972343256,2.445488214492798,2.363835322996809,1.953237771987915,1.6707573509966263,NaN,NaN,NaN,NaN
CF-3-213,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C(C)=O)CC1,2,false,true,7.162516786842849,2.8110926151275635,3.1263184645767828,2.0157625675201416,1.2288528866681518,NaN,NaN,NaN,NaN
CF-3-214,COc1ccc(C)cc1NC(=O)CCCC(=O)Nc1ccccc1,2,false,true,7.228757050962009,3.1169185638427734,3.8816788103570694,2.3808202743530273,2.8165232795849513,NaN,NaN,NaN,NaN
CF-3-215,COc1ccc(NC(=O)CCCC(=O)Nc2cc(C)ccc2OC)cc1,2,false,false,2.972589249366176,3.1509790420532227,2.582536715746235,3.3064475059509277,1.7763083342174,NaN,NaN,NaN,NaN
CF-3-216,COc1ccc(C)cc1NC(=O)CCCC(=O)Nc1ccccc1Cl,2,false,false,3.784574525919614,3.294721841812134,3.525334138479355,3.8039917945861816,3.29078349577338,NaN,NaN,NaN,NaN
CF-3-217,COc1ccc(C)cc1NC(=O)CCCC(=O)Nc1ccccc1F,2,false,false,3.4972947373036645,3.0089282989501953,3.198803493901461,3.4074649810791016,3.1390971039359026,NaN,NaN,NaN,NaN
CF-3-218,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1,2,false,true,4.421420542635395,2.9752702713012695,3.582390003898317,4.459000110626221,3.2820920263468585,NaN,NaN,NaN,NaN
CF-3-219,COc1ccc(CC(=O)NCCC(=O)Nc2cc(C)ccc2OC)cc1,2,false,false,-0.15335134389556604,2.995168447494507,3.0049565295354843,4.7384843826293945,3.541157805088168,NaN,NaN,NaN,NaN
CF-3-22,COc1ccc(C)cc1NC(=O)[C@@H]1CCCN1,2,false,false,3.115021740223596,2.5743069648742676,2.8159047991177273,2.465373992919922,3.3950693609454055,NaN,NaN,NaN,NaN
CF-3-220,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1Cl,2,false,true,4.491601724628986,2.890103816986084,2.9692207442180942,3.0752837657928467,2.1882056617845285,NaN,NaN,NaN,NaN
CF-3-221,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1F,2,false,false,-0.7804649185502804,2.68259859085083,3.4340393868261416,4.543238162994385,3.454359073270209,NaN,NaN,NaN,NaN
CF-3-222,COc1ccc(C)cc1NC(=O)CCNc1nc2ccccc2[nH]1,2,false,true,11.241925143476047,3.455620527267456,3.185442089805277,3.8927879333496094,3.200116030776041,NaN,NaN,NaN,NaN
CF-3-223,COc1ccc(F)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,false,3.371024104250021,3.035027503967285,2.468420878879271,3.074000358581543,3.1646604418904833,NaN,NaN,NaN,NaN
CF-3-224,COc1ccc(Cl)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,false,3.499111738169484,3.0238852500915527,4.734244248927872,3.018662929534912,2.927032388544901,NaN,NaN,NaN,NaN
CF-3-225,COc1ccc(C(F)(F)F)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,false,0.0645073055363057,2.9095373153686523,2.2590496928566948,3.533860445022583,2.5727513095867547,NaN,NaN,NaN,NaN
CF-3-226,COc1ccc(C#N)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,true,3.9358402970394106,3.07295560836792,3.9153053172385177,3.861480236053467,2.905047989206082,NaN,NaN,NaN,NaN
CF-3-227,COc1cc(F)c(F)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,true,4.389051771590739,3.346278190612793,3.0416917815557944,2.860358476638794,2.1104818072174596,NaN,NaN,NaN,NaN
CF-3-23,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,2,false,true,4.039723696028684,2.565645694732666,2.692892260601557,1.7927212715148926,3.3950693609454055,NaN,NaN,NaN,NaN
CF-3-24,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1,2,false,false,3.5867277112471805,2.575901746749878,2.8159047991177273,2.465373992919922,3.3950693609454055,NaN,NaN,NaN,NaN
CF-3-26,COc1ccc(C)cc1NC(=O)[C@@H]1CCNC1,2,false,false,3.436440632498542,2.5935089588165283,2.2259014091050817,1.5768277645111084,2.7262879985759234,NaN,NaN,NaN,NaN
CF-3-28,COc1ccc(C)cc1NC(=O)[C@H]1CCNC1,2,false,false,3.297133770324376,2.5957674980163574,2.2259014091050817,1.5768277645111084,2.7262879985759234,NaN,NaN,NaN,NaN
CF-3-29,COc1ccc(C)cc1NC(=O)C1CCN(C(=O)OC(C)(C)C)CC1,2,false,false,2.4596361957657886,3.3806869983673096,3.7421893336830236,2.8060250282287598,2.7628454676782193,NaN,NaN,NaN,NaN
CF-3-30,COc1ccc(C)cc1NC(=O)C1CCNCC1,2,false,false,2.4836842059316604,2.3163108825683594,2.907600598042265,2.2664504051208496,2.7276318719491726,NaN,NaN,NaN,NaN
CF-3-36,COc1ccc(C)cc1NC(=O)CNC(=O)Cc1ccccc1,2,false,false,2.854285936588499,2.8128228187561035,3.1211560655372113,3.6145498752593994,3.584451446070859,NaN,NaN,NaN,NaN
CF-3-37,COc1ccc(C)cc1NC(=O)CNC(=O)CCc1ccccc1,2,false,false,3.3064442743629003,2.555231809616089,2.7494018419517112,3.200453042984009,3.653210154798132,NaN,NaN,NaN,NaN
CF-3-40,COc1ccc(C)cc1NC(=O)CNS(=O)(=O)c1ccccc1,2,false,false,2.7005406801153033,3.187664747238159,3.087451651651871,4.172091960906982,3.376479563979862,NaN,NaN,NaN,NaN
CF-3-42,COc1ccc(C)cc1NC(=O)Cn1ccnc1,2,false,false,2.888903904724187,3.110544204711914,2.7373852262438727,4.095551013946533,3.270085685342368,NaN,NaN,NaN,NaN
CF-3-43,COc1ccc(C)cc1NC(=O)Cn1cnc2ccccc21,2,false,false,3.3022728052564307,3.0224037170410156,3.498844994894495,3.866260528564453,2.885227872983945,NaN,NaN,NaN,NaN
CF-3-44,COc1ccc(C)cc1NC(=O)COc1cccc(C(N)=O)c1,2,false,true,3.9709127733422855,3.0232813358306885,2.942730981631758,4.223569869995117,2.6105986186415735,NaN,NaN,NaN,NaN
CF-3-47,COc1ccc(C)cc1NC(=O)CN1CCC(N(C)C)CC1,2,false,true,4.096347209094916,2.4738683700561523,2.265945400329044,3.3062291145324707,3.1581663848573975,NaN,NaN,NaN,NaN
CF-3-51,COc1ccc(C(F)(F)F)cc1NC(=O)CN,2,false,false,3.6726202038791276,2.7092692852020264,3.124825007612016,2.8194973468780518,2.7271081603745295,NaN,NaN,NaN,NaN
CF-3-52,COc1ccc(F)cc1NC(=O)CN,2,false,false,2.9621343122030477,2.240506649017334,2.914953828911763,2.3596372604370117,2.663494700268902,NaN,NaN,NaN,NaN
CF-3-55,COc1cc(C)ccc1NC(=O)CN,2,false,false,2.6120556408131947,2.8680577278137207,2.6961366812830505,2.4923083782196045,3.605208297685265,NaN,NaN,NaN,NaN
CF-3-56,COc1cc(Cl)ccc1NC(=O)CN,2,false,false,2.752763756394871,3.073513984680176,2.695120991638016,2.1974048614501953,4.286514806569333,NaN,NaN,NaN,NaN
CF-3-57,Cc1ccc(Oc2ccccc2)c(NC(=O)CN)c1,2,false,false,3.125666323625752,3.430835485458374,2.9671279361284535,3.8707265853881836,3.113802956485853,NaN,NaN,NaN,NaN
CF-3-58,Cc1ccc(Oc2ccccc2Cl)c(NC(=O)CN)c1,2,false,false,2.9923180792715716,3.5925440788269043,2.8247110614443116,4.5537261962890625,3.359796272724144,NaN,NaN,NaN,NaN
CF-3-59,Cc1ccc(OCc2ccccc2)c(NC(=O)CN)c1,2,false,false,2.996276585040076,3.3757004737854004,2.954795764322529,3.417159080505371,3.3732503375892358,NaN,NaN,NaN,NaN
CF-3-61,CNC(=O)COc1ccc(C)cc1NC(=O)CN.O=CO,2,false,false,3.030045814935038,3.150503158569336,3.162662003333494,2.173156261444092,2.592401939189773,NaN,NaN,NaN,NaN
CF-3-62,Cc1ccc(OCCNC(=O)OC(C)(C)C)c(NC(=O)CN)c1,2,false,false,2.5576413197929533,2.7253644466400146,2.5738168890824635,1.8798141479492188,2.043405040555369,NaN,NaN,NaN,NaN
CF-3-63,Cc1ccc(OCc2ccnn2C)c(NC(=O)CN)c1,2,false,false,3.2075406458811986,2.642507791519165,1.5837166883992182,6.0650811195373535,2.6621087380697888,NaN,NaN,NaN,NaN
CF-3-65,Cc1ccc(C#Cc2ccc(F)cc2)c(NC(=O)CN)c1,2,false,false,2.9952936847239844,3.821354389190674,2.384666474395317,3.8722517490386963,3.6201494209785956,NaN,NaN,NaN,NaN
CF-3-66,Cc1ccc(-c2cn(Cc3ccccc3)nn2)c(NC(=O)CN)c1,2,false,false,3.1141374202724714,4.017754554748535,3.298082559029455,1.6248862743377686,3.4874432540311133,NaN,NaN,NaN,NaN
CF-3-67,CNC(=O)Cn1cc(-c2ccc(C)cc2NC(=O)CN)nn1,2,false,false,3.1557819104521996,3.9855258464813232,2.0004841216228995,-0.37667346000671387,2.555799016808842,NaN,NaN,NaN,NaN
CF-3-68,Cc1ccc(-c2cn(CCCNC(=O)OC(C)(C)C)nn2)c(NC(=O)CN)c1,2,false,true,3.898304696465042,3.6488399505615234,3.0071791939117296,-0.6451704502105713,1.5989466705445265,NaN,NaN,NaN,NaN
CF-3-69,Cc1ccc(-c2cn(CC(=O)O)nn2)c(NC(=O)CNC(=O)OC(C)(C)C)c1,2,false,true,6.5867272079001875,3.3444693088531494,2.3237763426409197,0.0064089298248291016,1.8981925561752617,NaN,NaN,NaN,NaN
CF-3-70,Cc1ccc(-c2cn(CC(=O)O)nn2)c(NC(=O)CN)c1,2,false,true,3.987092342947649,4.402700901031494,3.272548528207192,0.5866219997406006,2.6661220690183884,NaN,NaN,NaN,NaN
CF-3-80,Cc1ccc(OC(F)F)c(NC(=O)CN2CCC(N(C)C)CC2)c1,2,false,false,3.4083834184825292,2.298957347869873,2.887815538627412,3.862135410308838,3.0210659285996915,NaN,NaN,NaN,NaN
CF-3-81,Cc1ccc(OCCN(C)C)c(NC(=O)CN2CCC(N(C)C)CC2)c1.O=C(O)C(F)(F)F,2,false,false,3.4034926456269106,3.172231674194336,2.5565595041931752,3.4683666229248047,2.8588888831157,NaN,NaN,NaN,NaN
CF-3-83,Cc1ccc(OCc2ccccc2)c(NC(=O)CN2CCC(N(C)C)CC2)c1,2,false,false,-0.5592717389370591,2.9616754055023193,2.9519984548248415,3.7224481105804443,2.916817729955167,NaN,NaN,NaN,NaN
CF-3-92,COc1cc(F)c(F)cc1NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,2,false,false,-0.5215375243546011,2.5104470252990723,2.664763329535928,1.4490883350372314,2.896451262124078,NaN,NaN,NaN,NaN
CF-3-95,Cc1ccc(OC(F)F)c(NC(=O)[C@H]2CCCN2)c1,2,false,false,3.5939011704215003,2.5115127563476562,2.3548075917240987,3.021280527114868,3.00213320271203,NaN,NaN,NaN,NaN
CF-3-97,Cc1ccc(OCCN(C)C)c(NC(=O)[C@H]2CCCN2)c1,2,false,false,0.20837547516250224,3.263606071472168,3.311680575606463,2.4487738609313965,3.1254272257619946,NaN,NaN,NaN,NaN
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,false,2.8738610960581554,3.6927452087402344,3.1927348651113308,1.8026539087295532,4.16424843271797,NaN,NaN,NaN,NaN
CF-4-102,O=C(NCc1ccccc1)c1cnc(N2CC[C@@H](O)C2)cn1,3,false,false,3.39834524636418,3.9792275428771973,0.3427805249967347,4.4030561447143555,3.261554431334602,NaN,NaN,NaN,NaN
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,false,-0.7417799304740286,4.4385457038879395,3.4636804493655973,5.190332889556885,5.308485889424178,NaN,NaN,NaN,NaN
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,false,2.0435345974705963,4.743632793426514,2.27389585826924,5.639756679534912,3.662886252173302,NaN,NaN,NaN,NaN
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,false,0.03601565934263077,3.7763473987579346,3.194968924170297,5.392498016357422,5.209019817609312,NaN,NaN,NaN,NaN
CF-4-107,CN(CC(=O)O)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,false,3.5557011881292944,3.8627452850341797,2.4326436889037426,4.779651641845703,5.7337361209146005,NaN,NaN,NaN,NaN
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,false,0.19296201643886632,3.705744504928589,1.2230234355455143,4.6297926902771,3.662886252173302,NaN,NaN,NaN,NaN
CF-4-109,C[C@@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,false,3.633747400662572,3.7124428749084473,1.2230234355455143,4.6297926902771,3.662886252173302,NaN,NaN,NaN,NaN
CF-4-110,O=C(O)CCNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,false,3.6911444298860947,4.3958940505981445,3.1854406424116335,6.438289642333984,5.354984600376681,NaN,NaN,NaN,NaN
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,false,0.19758010545698118,3.1837239265441895,2.0605065768976294,5.398402214050293,3.662886252173302,NaN,NaN,NaN,NaN
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,false,-1.138430380902149,4.708812236785889,5.462521720815279,4.995355606079102,4.535785442932148,NaN,NaN,NaN,NaN
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,false,-0.16264186785950036,4.548882007598877,4.567307896736881,6.481132984161377,4.142121784686294,NaN,NaN,NaN,NaN
CF-4-115,O=C(NCc1ccccc1)c1cnc(NCc2cccc(O)c2)cn1,3,false,false,3.0724732311588077,4.331815719604492,5.238364775451385,6.729788303375244,4.604262872038143,NaN,NaN,NaN,NaN
CF-4-116,O=C(NCc1ccccc1)c1cnc(NCc2ccc(O)cc2)cn1,3,false,false,3.0843452978741133,4.528388977050781,5.3335648254735535,5.743764877319336,4.509084432779073,NaN,NaN,NaN,NaN
CF-4-118,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)cn1,3,false,false,3.0987496910424386,4.797759532928467,5.471218507883358,4.557621002197266,4.37475953179572,NaN,NaN,NaN,NaN
CF-4-120,C[C@@H](CO)Nc1cnc(C(=O)N[C@H](C)c2ccccc2)cn1,3,false,false,3.533280183273701,3.594043016433716,2.1729498948659236,2.345522165298462,2.6961006674277006,NaN,NaN,NaN,NaN
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,false,-1.0151187756445745,3.594043254852295,2.1729498948659236,2.345522165298462,2.6961006674277006,NaN,NaN,NaN,NaN
CF-4-122,C[C@@H](CO)Nc1cnc(C(=O)NCc2c(F)cccc2F)cn1,3,false,true,4.171690745797145,3.376631736755371,3.954666196204766,2.8429417610168457,2.758289052536518,NaN,NaN,NaN,NaN
CF-4-123,C[C@@H](CO)Nc1cnc(C(=O)NCc2ccc(Cl)cc2)cn1,3,false,false,3.048019235054732,3.750399589538574,2.229956468972057,2.544668197631836,4.634354026156028,NaN,NaN,NaN,NaN
CF-4-124,C[C@@H](CO)Nc1cnc(C(=O)NCc2cccc(Cl)c2)cn1,3,false,false,3.7850166454965066,4.241277694702148,1.4323831889789154,4.187719345092773,4.813698778097558,NaN,NaN,NaN,NaN
CF-4-125,C[C@@H](CO)Nc1cnc(C(=O)NCc2ccccc2Cl)cn1,3,false,false,3.4368144318751894,4.266622543334961,2.343482782796864,4.4866437911987305,3.47596451616502,NaN,NaN,NaN,NaN
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,false,2.726015921946868,3.8618357181549072,2.346910775713103,2.996750831604004,4.754025785299848,NaN,NaN,NaN,NaN
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,false,0.07071639193671006,3.4951250553131104,2.2972805681254167,1.5234330892562866,4.500351556065012,NaN,NaN,NaN,NaN
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,false,-0.34540161961033755,3.6858842372894287,3.3112148312826206,3.3000175952911377,2.0419826055125276,NaN,NaN,NaN,NaN
CF-4-129,CC(=O)N1CCC(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)CC1.O=CO,3,false,false,3.2521746604130755,3.1739702224731445,3.984980692684283,2.295583963394165,3.4833029396631887,NaN,NaN,NaN,NaN
CF-4-130,CC(=O)N1CCCC(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)C1.O=CO,3,false,false,3.232911511746432,3.497419834136963,3.3160867085434114,1.0534279346466064,3.053993691014661,NaN,NaN,NaN,NaN
CF-4-132,C[C@@H](CO)Nc1cnc(C(=O)N[C@H]2CCCc3ccccc32)cn1,3,false,false,3.2044669889735746,4.275290489196777,2.7614929521763996,3.4638378620147705,2.122804380401349,NaN,NaN,NaN,NaN
CF-4-133,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCCc3ccccc32)cn1,3,false,true,4.087384549355316,4.284348964691162,2.7614929521763996,3.4638378620147705,2.122804380401349,NaN,NaN,NaN,NaN
CF-4-134,C[C@@H](CO)Nc1cnc(C(=O)N[C@H]2CCc3ccccc32)cn1,3,false,false,3.378179179409985,4.185036659240723,2.898454025575401,3.0268259048461914,1.953176921179685,NaN,NaN,NaN,NaN
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,false,-0.39241739442915585,4.181744575500488,2.898454025575401,3.0268259048461914,1.953176921179685,NaN,NaN,NaN,NaN
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,false,2.941307403921907,4.241966724395752,1.7050995560486295,-0.43393683433532715,1.6709739807100275,NaN,NaN,NaN,NaN
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,false,1.6533137530702142,3.9855284690856934,1.4694923369509745,1.3434865474700928,2.6419671935120173,NaN,NaN,NaN,NaN
CF-4-138,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3CC2)cn1,3,false,false,3.050995370782907,3.953315258026123,2.0274439837325935,1.8123964071273804,1.9524599167092105,NaN,NaN,NaN,NaN
CF-4-140,C[C@@H](CO)Nc1cnc(C(=O)N(Cc2ccccc2)C2CC2)cn1,3,false,false,3.3102993861131256,3.2143828868865967,4.065451629500023,0.9096992015838623,5.093976474012164,NaN,NaN,NaN,NaN
CF-4-144,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)nc1,3,false,true,4.597830065038935,5.221197128295898,5.462521720815279,6.8147873878479,5.3191260126397335,NaN,NaN,NaN,NaN
CF-4-145,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)nc1,3,false,false,3.520824721919387,5.104555606842041,5.413321217975233,8.300564765930176,4.011201310608447,NaN,NaN,NaN,NaN
CF-4-146,O=C(NCc1ccccc1)c1cnc(NCc2cccc(O)c2)nc1,3,false,true,4.019584197185834,4.867600440979004,5.413321217975233,8.549220085144043,4.642749778921334,NaN,NaN,NaN,NaN
CF-4-147,O=C(NCc1ccccc1)c1cnc(NCc2ccc(O)cc2)nc1,3,false,true,3.9908283839117953,5.049351692199707,5.498493462192971,7.563197135925293,5.031388092272014,NaN,NaN,NaN,NaN
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,false,2.7870420501029805,5.249683380126953,5.481297473905234,6.377053260803223,3.4681334857696156,NaN,NaN,NaN,NaN
CF-4-152,C[C@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,true,3.9861323991840227,4.091253757476807,4.8835731615184175,5.905768394470215,3.4681334857696156,NaN,NaN,NaN,NaN
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,false,-0.7799121621000342,4.1024322509765625,4.8835731615184175,5.905768394470215,3.4681334857696156,NaN,NaN,NaN,NaN
CF-4-156,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)nc1,3,false,true,3.8788529216146985,3.586348056793213,1.6002978417579037,7.2346086502075195,3.3983004319531944,NaN,NaN,NaN,NaN
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,false,2.9405066762633005,3.9834847450256348,1.4618434494502033,7.302117347717285,4.18164100166078,NaN,NaN,NaN,NaN
CF-4-158,O=C(O)CNc1ncc(C(=O)NCc2ccccc2)cn1,3,false,false,3.381965644549883,4.286972522735596,4.881081085043155,4.444605827331543,4.535785442932148,NaN,NaN,NaN,NaN
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,false,-0.31360340312408375,4.486672878265381,3.4557973210792183,5.947905540466309,3.6551245615189187,NaN,NaN,NaN,NaN
CF-4-160,O=C(NCc1c(F)cccc1F)c1cnc(NCc2ccccc2)nc1,3,false,false,3.349016048422338,4.35644006729126,5.421887519877627,7.630588531494141,4.320997393939519,NaN,NaN,NaN,NaN
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,false,2.7392020310448206,4.871562480926514,5.440207087495727,7.30043888092041,4.439601259752342,NaN,NaN,NaN,NaN
CF-4-162,O=C(NCc1cccc(Cl)c1)c1cnc(NCc2ccccc2)nc1,3,false,false,3.3896024279570494,5.305790424346924,5.440207087495727,9.23766803741455,4.637269425555681,NaN,NaN,NaN,NaN
