compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_pred_pKD_xgb_novalid
CF-2-193,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NC4CC4)c3)C2=O)cc1,5,true,4.311935063651316,3.6690053939819336
CF-2-194,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCC(F)(F)F)c3)C2=O)cc1,5,false,-0.5955812803060881,3.4478137493133545
CF-2-195,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCc4c[nH]c5ccccc45)c3)C2=O)cc1,5,false,-0.8665098892560215,3.95698881149292
CF-2-197,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCN(C)CC4)c3)C2=O)cc1,5,false,-0.811795914286607,3.0741920471191406
CF-2-198,CC(=O)N1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,3.4306402608284565,3.438786268234253
CF-2-199,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCOCC4)c3)C2=O)cc1,5,false,2.151859157259673,3.6550357341766357
CF-2-20,O=C(CCc1ccccc1Cl)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.6320599665070175,3.302572727203369
CF-2-200,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NC4CCN(C)CC4)c3)C2=O)cc1,5,false,0.6983577589329186,3.493462562561035
CF-2-201,CC(=O)N1CCC(NC(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,0.1170122021521509,3.469165086746216
CF-2-202,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cc[nH]c(=O)c4)c3)C2=O)cc1,5,false,3.691880081360662,3.11972975730896
CF-2-203,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4ccc(O)cc4)c3)C2=O)cc1,5,true,4.367896484822999,3.74928617477417
CF-2-204,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cccc(O)c4)c3)C2=O)cc1,5,true,4.054131430025135,3.8218188285827637
CF-2-205,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4c[nH]cn4)c3)C2=O)cc1,5,true,6.337161471114092,3.4685842990875244
CF-2-206,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cocn4)c3)C2=O)cc1,5,false,2.906614728813024,3.8146581649780273
CF-2-207,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCNC(=O)OC(C)(C)C)c3)C2=O)cc1,5,false,-0.35560666616068043,3.3493354320526123
CF-2-208,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCN)c3)C2=O)cc1,5,true,4.317589498052813,3.004291296005249
CF-2-209,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCCNC(=O)OC(C)(C)C)c3)C2=O)cc1,5,false,-0.25476830796710037,3.938791036605835
CF-2-21,O=C(COc1ccccc1)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.6744347239962356,3.117513656616211
CF-2-210,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCCN)c3)C2=O)cc1,5,false,3.009252090334195,3.1637532711029053
CF-2-211,COC(=O)CCNC(=O)c1cc(N[C@H]2CCN(c3ccc(C)cc3)C2=O)ccc1Cl,5,false,-0.07562744075826791,2.8349204063415527
CF-2-212,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCC(=O)O)c3)C2=O)cc1,5,false,2.720692692548038,3.158118963241577
CF-2-213,COC(=O)C1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,-0.41746191362273094,3.6608617305755615
CF-2-214,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCC(C(=O)O)CC4)c3)C2=O)cc1,5,false,-0.04607244630199226,3.7470691204071045
CF-2-216,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N(C)CC(=O)O)c3)C2=O)cc1,5,false,2.313064655083397,3.158118963241577
CF-2-217,CS(=O)(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.22036006083149,3.3049585819244385
CF-2-217-Int-12,NCCCNC(=O)c1ccc(NC2CCN(c3ccccc3F)C2=O)cc1,5,false,-0.1704108866858407,3.202946662902832
CF-2-218,O=C(NCCCNC(=O)C1CC1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,7.538177818464019,3.6708412170410156
CF-2-219,CCNC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,-0.430623419961011,2.760138750076294
CF-2-22,O=C(COc1ccccc1Cl)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.0753982711577805,3.151756763458252
CF-2-220,O=C(NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1)O[C@@H]1CCOC1,5,false,2.5260212439841006,3.7202327251434326
CF-2-221,O=C(NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1)O[C@H]1CCOC1,5,false,1.9396212538485034,3.7202327251434326
CF-2-222,Cn1cnc(S(=O)(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,false,3.5405504093081723,3.434678077697754
CF-2-223,Cn1cnc(C(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,false,-0.04332663098807515,3.593173027038574
CF-2-224,O=C(NCCCNc1ncc(F)cn1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,5.369685160007767,3.9923503398895264
CF-2-228,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3)C2=O)cc1,5,true,4.256322181771119,3.374577522277832
CF-2-229,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)cc1,5,false,0.23481189755376256,3.9495339393615723
CF-2-230,Cc1ccc(N2CC[C@H](Nc3ccc(C(=O)NCCCNC(=O)OC(C)(C)C)cc3)C2=O)cc1,5,false,1.0020947481588218,4.189920425415039
CF-2-231,COc1ccc(N2CC[C@H](Nc3ccc(C(=O)NCCCNC(=O)OC(C)(C)C)cc3)C2=O)cc1,5,false,3.706761860539991,3.468214750289917
CF-2-232,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1,5,false,2.6016640010017387,3.790621757507324
CF-2-233,Cn1cnc(C(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,true,4.048162431816761,3.593173027038574
CF-2-234,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(F)cc3F)C2=O)cc1,5,true,4.346718479335296,4.04098653793335
CF-2-235,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3cc(F)ccc3F)C2=O)cc1,5,false,-0.37336133606287975,3.9716274738311768
CF-2-236,NCCCNC(=O)c1ccc(N[C@H]2CCN(c3cc(F)ccc3F)C2=O)cc1,5,false,3.506753252815818,3.197016716003418
CF-2-238,CC(C)(C)OC(=O)NCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,4.096259903228378,3.2896344661712646
CF-2-239,CC(C)(CNC(=O)OC(C)(C)C)CNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,2.2857534577302956,3.447676181793213
CF-2-24,CN(C)CCCC(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.1456289297750355,2.9988529682159424
CF-2-240,CC(C)(C)OC(=O)N1CCC(NC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,true,4.205907566971841,3.7522315979003906
CF-2-241,CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,0.16977811910125842,3.775820732116699
CF-2-242,CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,3.0421681930759648,3.6795620918273926
CF-2-243,CC(C)(C)OC(=O)NC1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,-0.4605474119508196,3.799001693725586
CF-2-244,CC(C)(C)OC(=O)N1CC[C@H](CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)C1,5,false,0.7184314865553708,3.8848681449890137
CF-2-245,CC(C)(C)OC(=O)N1CC[C@@H](CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)C1,5,false,3.0964523633241945,3.8848681449890137
CF-2-246,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1F,5,true,4.592308210128254,3.8978700637817383
CF-2-247,COc1cc(N[C@H]2CCN(c3ccccc3F)C2=O)ccc1C(=O)NCCCNC(=O)OC(C)(C)C,5,false,2.976404849396127,3.574815034866333
CF-2-249,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)c(F)c1,5,true,4.804585228623758,3.8811392784118652
CF-2-250,COc1cc(C(=O)NCCCNC(=O)OC(C)(C)C)ccc1N[C@H]1CCN(c2ccccc2F)C1=O,5,false,1.8627209518107168,3.55808424949646
CF-2-252,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3)C2=O)CC1,5,false,3.6529728136968713,3.1127254962921143
CF-2-253,Cc1ccc(N2CC[C@H](NS(=O)(=O)N3CCC(C)CC3)C2=O)cc1,5,false,2.7937147762361034,3.123600959777832
CF-2-254,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)CC1,5,true,3.9365047638941597,3.155149221420288
CF-2-255,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3Cl)C2=O)CC1,5,false,0.22274923215878079,3.1732068061828613
CF-2-256,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3F)C2=O)CC1,5,false,3.2752771606229643,3.1339800357818604
CF-2-257,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(C4CC4)cc3)C2=O)CC1,5,false,-0.42520327835248894,3.050344467163086
CF-2-258,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3cc(F)ccc3F)C2=O)CC1,5,true,3.93988314809626,3.1280500888824463
CF-2-259,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(F)cc3F)C2=O)CC1,5,false,2.708970069302816,3.1280500888824463
CF-2-26,O=C(NC1CCN(c2c(F)cccc2F)C1=O)c1ccccc1,5,false,2.538875595834802,3.1663432121276855
CF-2-260,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(F)c(F)c3)C2=O)CC1,5,false,-0.45400734026457096,3.038459062576294
CF-2-261,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3cccc(Cl)c3)C2=O)CC1,5,false,0.4007529835909973,3.139683485031128
CF-2-262,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3)C2=O)CC1,5,false,2.361890330077742,2.9786598682403564
CF-2-263,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(C)cc3)C2=O)CC1,5,false,2.4284642347931684,3.076345920562744
CF-2-264,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)CC1,5,false,2.755723914640768,3.14902663230896
CF-2-265,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,4.917037612214928,3.125340700149536
CF-2-266,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3F)C2=O)CC1,5,true,4.00509213090411,3.0172359943389893
CF-2-267,CC(=O)Nc1ccc(C(NC(=O)Cc2ccccc2Cl)c2ccccc2F)cc1,1,false,1.1201803810880488,3.129493236541748
CF-2-268,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(F)cc3F)C2=O)CC1,5,false,-0.3125044859143467,3.183954954147339
CF-2-269,COc1cccc(N2CC[C@H](NS(=O)(=O)N3CCN(C(C)=O)CC3)C2=O)c1,5,false,-0.5966605384094432,2.587601900100708
CF-2-270,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3cccc(Cl)c3)C2=O)CC1,5,false,2.899120917196493,3.023805856704712
CF-2-271,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3Cl)C2=O)CC1,5,false,2.748676067918001,3.160155773162842
CF-2-272,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3ccccc3)C2)CC1,0,false,-0.559302873479378,2.4832112789154053
CF-2-273,CN1CCN(C(=O)[C@H]2CC(=O)N(c3ccccc3)C2)CC1,0,false,0.12619065297624713,2.4832112789154053
CF-2-274,COc1ccc(N2C[C@H](C(=O)N3CCN(C)CC3)CC2=O)cc1,0,false,3.185628609629267,2.5697925090789795
CF-2-275,COc1ccc(N2C[C@@H](C(=O)N3CCN(C)CC3)CC2=O)cc1,0,true,3.9474597641234253,2.5697925090789795
CF-2-276,COc1cccc(N2C[C@H](C(=O)N3CCN(C)CC3)CC2=O)c1,0,false,-0.5548041959795535,2.271533250808716
CF-2-277,COc1cccc(N2C[C@@H](C(=O)N3CCN(C)CC3)CC2=O)c1,0,false,-0.5088877916420822,2.271533250808716
CF-2-28,O=C(Cc1ccccc1)NC1CCN(c2c(F)cccc2F)C1=O,5,false,3.5367260138241536,3.032454013824463
CF-2-282,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3cccc(Cl)c3)C2)CC1,0,false,0.6861354505189226,2.2189226150512695
CF-2-283,CN1CCN(C(=O)[C@H]2CC(=O)N(c3cccc(Cl)c3)C2)CC1,0,false,-0.6764156247290205,2.2189226150512695
CF-2-286,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3ccc(F)cc3)C2)CC1,0,true,4.504959973996682,2.494513511657715
CF-2-287,CN1CCN(C(=O)[C@H]2CC(=O)N(c3ccc(F)cc3)C2)CC1,0,false,3.149467091560599,2.494513511657715
CF-2-29,O=C(Cc1ccccc1Cl)NC1CCN(c2c(F)cccc2F)C1=O,5,false,2.9386253227194046,2.8023056983947754
CF-2-30,O=C(CCc1ccccc1)NC1CCN(c2c(F)cccc2F)C1=O,5,false,2.350303731370942,3.064343214035034
CF-2-301,O=C1[C@@H](NS(=O)(=O)N2CCNCC2)CCN1c1ccc(Cl)c(Cl)c1,5,true,4.5948182892888125,3.1132094860076904
CF-2-302,COC(=O)C(=O)N1CCN(S(=O)(=O)NC2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,4.656010519592716,3.0688693523406982
CF-2-303,O=C(O)CCC(=O)N1CCN(S(=O)(=O)NC2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,4.419566361823456,3.169504165649414
CF-2-31,O=C(CCc1ccccc1Cl)NC1CCN(c2c(F)cccc2F)C1=O,5,false,3.3235331695017236,3.05334734916687
CF-2-32,O=C(COc1ccccc1)NC1CCN(c2c(F)cccc2F)C1=O,5,false,2.757357278731852,3.0186710357666016
CF-2-33,O=C(COc1ccccc1Cl)NC1CCN(c2c(F)cccc2F)C1=O,5,false,3.1529613786817543,3.1000277996063232
CF-2-50,CC(C)(C)OC(=O)NCCCNC(=O)C1CC(=O)N(c2ccccc2)C1,0,false,2.398590955300132,3.149684429168701
CF-2-51,CN1CCC(NC(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=CO,0,false,3.8180468661384883,2.7803921699523926
CF-2-52,CN1CCC(CNC(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=CO,0,false,3.5506839852843965,2.7726340293884277
CF-2-53,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2)C1,0,false,3.0027821504435446,2.8641443252563477
CF-2-54,CN(CCCNC(=O)OC(C)(C)C)C(=O)C1CC(=O)N(c2ccccc2)C1,0,false,2.478905811601777,2.741980791091919
CF-2-55,CC(=O)N1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,0,false,3.3928636601418836,2.897559642791748
CF-2-56,CN1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,0,true,4.455874253257046,2.4832112789154053
CF-2-57,O=C(NCc1ccccc1)C1CC(=O)N(c2ccccc2)C1,0,false,2.7397745364835795,2.70407772064209
CF-2-58,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2)C1,0,false,2.8348142975541957,2.889381170272827
CF-2-59,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCOCC1,0,false,3.192561848302839,2.808549165725708
CF-2-60,CN(C)CCNC(=O)C1CC(=O)N(c2ccccc2F)C1.O=CO,0,false,2.9401891113864207,2.9851572513580322
CF-2-61,CC(C)(C)OC(=O)NCCCNC(=O)C1CC(=O)N(c2ccccc2F)C1,0,false,2.338261156273633,3.173447370529175
CF-2-62,CN1CCC(NC(=O)C2CC(=O)N(c3ccccc3F)C2)CC1.O=CO,0,false,2.6177492978202186,2.761976718902588
CF-2-63,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2)C1.O=CO,0,false,2.5304679649542203,2.894772529602051
CF-2-64,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2F)C1,0,false,2.7342042242570033,2.8641443252563477
CF-2-65,CN(CCCNC(=O)OC(C)(C)C)C(=O)C1CC(=O)N(c2ccccc2F)C1,0,false,2.9692512743964596,2.961517333984375
CF-2-68,O=C(NCc1ccccc1)C1CC(=O)N(c2ccccc2F)C1,0,false,2.759657116183326,2.8531744480133057
CF-2-69,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2F)C1,0,false,3.4838733795851344,2.8696765899658203
CF-2-70,O=C(C1CC(=O)N(c2ccccc2F)C1)N1CCOCC1,0,false,3.326307106286514,2.8914735317230225
CF-2-71,CN(C)CCNC(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,3.24911213261502,2.8844873905181885
CF-2-72,CC(C)(C)OC(=O)NCCCNC(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.4151456421750845,3.408029794692993
CF-2-74,CN1CCC(CNC(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1,0,false,2.9334055225206086,2.6851325035095215
CF-2-75,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.9478516774507333,2.8514604568481445
CF-2-76,CN(CCCNC(=O)OC(C)(C)C)C(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.5529463231652856,3.1173055171966553
CF-2-77,CC(=O)N1CCN(C(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1,0,false,3.4254028495330777,2.9234795570373535
CF-2-79,O=C(NCc1ccccc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.8842992509601997,3.0223429203033447
CF-2-80,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.7648528485816786,2.915091037750244
CF-2-81,O=C(C1CC(=O)N(c2ccccc2Cl)C1)N1CCOCC1,0,false,2.965846417549967,2.8927371501922607
CF-2-82,CN(C)CCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.208827479415904,3.2659292221069336
CF-2-83,CN(C)CCN(C)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,2.9068577550015418,3.2659292221069336
CF-2-84,CC(=O)N1CCN(C(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,2.911108513915525,3.544706106185913
CF-2-85,CN1CCC(NC(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,3.2746902498014077,3.483579397201538
CF-2-86,CC(C)(C)OC(=O)NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.2573642209124016,4.042635440826416
CF-2-87,NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.431173327513038,3.208669662475586
CF-2-88,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.0664742345652236,3.5594053268432617
CF-2-89,CN(CCCN)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.3574952508248024,3.2715635299682617
CF-2-90,CN1CCN(C(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,3.0299547694018787,3.0383172035217285
CF-2-91,CN1CCC(CNC(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,3.402629629602049,3.506582260131836
CF-2-92,O=C(NCc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.48999759615037,3.834096670150757
CF-2-93,O=C(Nc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,true,3.9005403132381353,3.7466228008270264
CF-2-94,CN(C)CCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.280804179355998,3.178199052810669
CF-2-95,CN(C)CCN(C)C(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,2.766279019969409,3.425497055053711
CF-2-96,CC(=O)N1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,2.767190791244673,3.5119595527648926
CF-2-97,CN1CCC(NC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1.O=CO,5,false,3.196002718530171,3.8074631690979004
CF-2-98,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,4.223272387363946,3.594900608062744
CF-2-99,NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.3179605534260666,3.202946662902832
CF-3-04,COc1ccc(C)cc1NC(=O)[C@@H](C)N,2,false,3.0860965459933527,2.878267765045166
CF-3-06,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1ccccc1,2,false,3.4857878758173957,2.977008819580078
CF-3-08,COc1ccc(C)cc1NC(=O)[C@H](N)Cc1ccccc1,2,false,2.9097426269532916,2.977008819580078
CF-3-10,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,true,3.902961837006135,2.917586088180542
CF-3-101,Cc1ccc(OCc2ccccc2)c(NC(=O)[C@H]2CCCN2)c1,2,false,2.8335901521410607,4.015413761138916
CF-3-102,COc1ccc(F)cc1NC(=O)CCNC(=O)OC(C)(C)C,2,false,3.1216836811827955,2.890681266784668
CF-3-106,COc1ccc(C(F)(F)F)cc1NC(=O)CCNC(=O)OC(C)(C)C,2,true,4.575482314486589,3.0022523403167725
CF-3-109,COc1ccc(C#N)cc1NC(=O)CCN,2,false,3.6152535508321484,2.873490333557129
CF-3-111,COc1cc(F)c(F)cc1NC(=O)CCN,2,false,3.7989742782989806,2.8489863872528076
CF-3-112,Cc1ccc(OC(F)F)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,true,5.104329694137918,2.8852953910827637
CF-3-113,Cc1ccc(OC(F)F)c(NC(=O)CCN)c1,2,false,2.788361075574338,2.929581642150879
CF-3-114,Cc1ccc(OCCN(C)C)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,false,3.431966630870947,2.931321620941162
CF-3-117,Cc1ccc(Oc2ccccc2)c(NC(=O)CCN)c1,2,false,0.32693787747855707,3.0009381771087646
CF-3-118,Cc1ccc(OCc2ccccc2)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,false,2.8460199904852996,3.304546356201172
CF-3-119,Cc1ccc(OCc2ccccc2)c(NC(=O)CCN)c1.O=CO,2,false,3.0642408175265254,3.197946071624756
CF-3-12,COc1ccc(C)cc1NC(=O)[C@H](N)Cc1ccc(O)cc1,2,false,2.878280168626377,2.917586088180542
CF-3-121,COc1ccc(F)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,3.4883868618280243,2.6480531692504883
CF-3-123,COc1ccc(Cl)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,-0.06907327055358141,2.621790647506714
CF-3-124,COc1ccc(C(F)(F)F)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,-0.027839650996182224,3.1015496253967285
CF-3-125,COc1ccc(C(F)(F)F)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,3.398804967245438,2.9683117866516113
CF-3-126,COc1ccc(C#N)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,3.2333538041225744,3.254395008087158
CF-3-127,COc1ccc(C#N)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,-0.21907803100448486,3.254395008087158
CF-3-129,COc1cc(F)c(F)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,3.6414249029180557,2.917586088180542
CF-3-13,COc1ccc(C)cc1NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,2,false,3.285647203158488,3.0200464725494385
CF-3-130,Cc1ccc(OC(F)F)c(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OC(C)(C)C)c1,2,true,4.0,3.185222864151001
CF-3-131,Cc1ccc(OC(F)F)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,true,3.912662003113977,2.9683117866516113
CF-3-132,Cc1ccc(OCCN(C)C)c(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OC(C)(C)C)c1,2,false,2.9511098512766383,3.060866355895996
CF-3-133,Cc1ccc(OCCN(C)C)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,false,0.6684108433210035,2.864858627319336
CF-3-135,Cc1ccc(Oc2ccccc2)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,false,3.554891251572603,3.1917693614959717
CF-3-137,Cc1ccc(OCc2ccccc2)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,true,4.301029995663981,3.226259231567383
CF-3-139,COc1ccc(C)cc1NC(=O)CN1CCN(c2ccccc2)CC1,2,true,4.957574832672727,3.1512322425842285
CF-3-14,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1cnc[nH]1,2,false,3.0983029448155546,2.8948869705200195
CF-3-142,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,2,true,4.07462949580016,3.0896761417388916
CF-3-143,COc1ccc(C)cc1NC(=O)CN1CCC(c2c[nH]c3ccccc23)CC1,2,false,2.7210497383384276,3.2701563835144043
CF-3-146,COc1ccc(C)cc1NC(=O)CN1CCC(C(N)=O)CC1,2,false,-1.0083334766002159,2.9591522216796875
CF-3-147,COc1ccc(C)cc1NC(=O)CN1CCC(N2CCCC2)CC1,2,false,3.0440125676616474,3.347421884536743
CF-3-148,COc1ccc(C)cc1NC(=O)CN1CCC(N2CCCC2=O)CC1,2,false,2.172860954972499,3.0662288665771484
