compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_pred_pKD_novalid
CF-2-193,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NC4CC4)c3)C2=O)cc1,5,true,4.311935063651316,3.262002468109131
CF-2-194,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCC(F)(F)F)c3)C2=O)cc1,5,false,-0.5955812803060881,3.0932819843292236
CF-2-195,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCc4c[nH]c5ccccc45)c3)C2=O)cc1,5,false,-0.8665098892560215,3.4267051219940186
CF-2-197,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCN(C)CC4)c3)C2=O)cc1,5,false,-0.811795914286607,2.881913423538208
CF-2-198,CC(=O)N1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,3.4306402608284565,3.0784759521484375
CF-2-199,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCOCC4)c3)C2=O)cc1,5,false,2.151859157259673,3.4322144985198975
CF-2-20,O=C(CCc1ccccc1Cl)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.6320599665070175,3.0003576278686523
CF-2-200,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NC4CCN(C)CC4)c3)C2=O)cc1,5,false,0.6983577589329186,3.3291616439819336
CF-2-201,CC(=O)N1CCC(NC(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,0.1170122021521509,3.662419080734253
CF-2-202,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cc[nH]c(=O)c4)c3)C2=O)cc1,5,false,3.691880081360662,3.325162172317505
CF-2-203,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4ccc(O)cc4)c3)C2=O)cc1,5,true,4.367896484822999,3.0481979846954346
CF-2-204,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cccc(O)c4)c3)C2=O)cc1,5,true,4.054131430025135,3.172288179397583
CF-2-205,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4c[nH]cn4)c3)C2=O)cc1,5,true,6.337161471114092,3.204472303390503
CF-2-206,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cocn4)c3)C2=O)cc1,5,false,2.906614728813024,3.135329008102417
CF-2-207,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCNC(=O)OC(C)(C)C)c3)C2=O)cc1,5,false,-0.35560666616068043,3.1380178928375244
CF-2-208,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCN)c3)C2=O)cc1,5,true,4.317589498052813,2.9108479022979736
CF-2-209,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCCNC(=O)OC(C)(C)C)c3)C2=O)cc1,5,false,-0.25476830796710037,3.275055170059204
CF-2-21,O=C(COc1ccccc1)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.6744347239962356,2.8276779651641846
CF-2-210,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCCN)c3)C2=O)cc1,5,false,3.009252090334195,2.89601993560791
CF-2-211,COC(=O)CCNC(=O)c1cc(N[C@H]2CCN(c3ccc(C)cc3)C2=O)ccc1Cl,5,false,-0.07562744075826791,2.9903366565704346
CF-2-212,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCC(=O)O)c3)C2=O)cc1,5,false,2.720692692548038,3.065324068069458
CF-2-213,COC(=O)C1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,-0.41746191362273094,3.3914577960968018
CF-2-214,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCC(C(=O)O)CC4)c3)C2=O)cc1,5,false,-0.04607244630199226,3.726743459701538
CF-2-216,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N(C)CC(=O)O)c3)C2=O)cc1,5,false,2.313064655083397,2.9971790313720703
CF-2-217,CS(=O)(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.22036006083149,3.151860237121582
CF-2-217-Int-12,NCCCNC(=O)c1ccc(NC2CCN(c3ccccc3F)C2=O)cc1,5,false,-0.1704108866858407,2.902477264404297
CF-2-218,O=C(NCCCNC(=O)C1CC1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,7.538177818464019,3.209047794342041
CF-2-219,CCNC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,-0.430623419961011,3.2059662342071533
CF-2-22,O=C(COc1ccccc1Cl)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.0753982711577805,3.2564032077789307
CF-2-220,O=C(NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1)O[C@@H]1CCOC1,5,false,2.5260212439841006,3.1860814094543457
CF-2-221,O=C(NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1)O[C@H]1CCOC1,5,false,1.9396212538485034,3.187196731567383
CF-2-222,Cn1cnc(S(=O)(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,false,3.5405504093081723,3.3514387607574463
CF-2-223,Cn1cnc(C(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,false,-0.04332663098807515,3.3306291103363037
CF-2-224,O=C(NCCCNc1ncc(F)cn1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,5.369685160007767,3.9006478786468506
CF-2-228,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3)C2=O)cc1,5,true,4.256322181771119,3.190042018890381
CF-2-229,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)cc1,5,false,0.23481189755376256,3.132216215133667
CF-2-230,Cc1ccc(N2CC[C@H](Nc3ccc(C(=O)NCCCNC(=O)OC(C)(C)C)cc3)C2=O)cc1,5,false,1.0020947481588218,3.2090556621551514
CF-2-231,COc1ccc(N2CC[C@H](Nc3ccc(C(=O)NCCCNC(=O)OC(C)(C)C)cc3)C2=O)cc1,5,false,3.706761860539991,3.2566514015197754
CF-2-232,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1,5,false,2.6016640010017387,3.2356626987457275
CF-2-233,Cn1cnc(C(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,true,4.048162431816761,3.3306291103363037
CF-2-234,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(F)cc3F)C2=O)cc1,5,true,4.346718479335296,3.3143019676208496
CF-2-235,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3cc(F)ccc3F)C2=O)cc1,5,false,-0.37336133606287975,3.193557024002075
CF-2-236,NCCCNC(=O)c1ccc(N[C@H]2CCN(c3cc(F)ccc3F)C2=O)cc1,5,false,3.506753252815818,2.8283677101135254
CF-2-238,CC(C)(C)OC(=O)NCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,4.096259903228378,3.113823652267456
CF-2-239,CC(C)(CNC(=O)OC(C)(C)C)CNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,2.2857534577302956,3.2084007263183594
CF-2-24,CN(C)CCCC(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.1456289297750355,2.5448954105377197
CF-2-240,CC(C)(C)OC(=O)N1CCC(NC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,true,4.205907566971841,3.4077603816986084
CF-2-241,CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,0.16977811910125842,3.077507257461548
CF-2-242,CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,3.0421681930759648,3.0838329792022705
CF-2-243,CC(C)(C)OC(=O)NC1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,-0.4605474119508196,3.7133820056915283
CF-2-244,CC(C)(C)OC(=O)N1CC[C@H](CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)C1,5,false,0.7184314865553708,3.1041765213012695
CF-2-245,CC(C)(C)OC(=O)N1CC[C@@H](CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)C1,5,false,3.0964523633241945,3.121727705001831
CF-2-246,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1F,5,true,4.592308210128254,3.236051082611084
CF-2-247,COc1cc(N[C@H]2CCN(c3ccccc3F)C2=O)ccc1C(=O)NCCCNC(=O)OC(C)(C)C,5,false,2.976404849396127,3.1711368560791016
CF-2-249,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)c(F)c1,5,true,4.804585228623758,3.169499635696411
CF-2-250,COc1cc(C(=O)NCCCNC(=O)OC(C)(C)C)ccc1N[C@H]1CCN(c2ccccc2F)C1=O,5,false,1.8627209518107168,3.177340269088745
CF-2-252,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3)C2=O)CC1,5,false,3.6529728136968713,2.7607738971710205
CF-2-253,Cc1ccc(N2CC[C@H](NS(=O)(=O)N3CCC(C)CC3)C2=O)cc1,5,false,2.7937147762361034,2.767780065536499
CF-2-254,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)CC1,5,true,3.9365047638941597,2.712538003921509
CF-2-255,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3Cl)C2=O)CC1,5,false,0.22274923215878079,2.9719667434692383
CF-2-256,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3F)C2=O)CC1,5,false,3.2752771606229643,2.8123252391815186
CF-2-257,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(C4CC4)cc3)C2=O)CC1,5,false,-0.42520327835248894,3.0807454586029053
CF-2-258,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3cc(F)ccc3F)C2=O)CC1,5,true,3.93988314809626,2.7900002002716064
CF-2-259,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(F)cc3F)C2=O)CC1,5,false,2.708970069302816,2.9468700885772705
CF-2-26,O=C(NC1CCN(c2c(F)cccc2F)C1=O)c1ccccc1,5,false,2.538875595834802,2.94189715385437
CF-2-260,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(F)c(F)c3)C2=O)CC1,5,false,-0.45400734026457096,2.9953248500823975
CF-2-261,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3cccc(Cl)c3)C2=O)CC1,5,false,0.4007529835909973,2.7274022102355957
CF-2-262,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3)C2=O)CC1,5,false,2.361890330077742,3.0964207649230957
CF-2-263,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(C)cc3)C2=O)CC1,5,false,2.4284642347931684,3.114520788192749
CF-2-264,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)CC1,5,false,2.755723914640768,3.038187026977539
CF-2-265,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,4.917037612214928,3.1400210857391357
CF-2-266,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3F)C2=O)CC1,5,true,4.00509213090411,3.1369364261627197
CF-2-267,CC(=O)Nc1ccc(C(NC(=O)Cc2ccccc2Cl)c2ccccc2F)cc1,1,false,1.1201803810880488,2.757000684738159
CF-2-268,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(F)cc3F)C2=O)CC1,5,false,-0.3125044859143467,3.2463996410369873
CF-2-269,COc1cccc(N2CC[C@H](NS(=O)(=O)N3CCN(C(C)=O)CC3)C2=O)c1,5,false,-0.5966605384094432,2.9662411212921143
CF-2-270,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3cccc(Cl)c3)C2=O)CC1,5,false,2.899120917196493,3.0610263347625732
CF-2-271,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3Cl)C2=O)CC1,5,false,2.748676067918001,3.2807109355926514
CF-2-272,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3ccccc3)C2)CC1,0,false,-0.559302873479378,1.6375319957733154
CF-2-273,CN1CCN(C(=O)[C@H]2CC(=O)N(c3ccccc3)C2)CC1,0,false,0.12619065297624713,1.636234164237976
CF-2-274,COc1ccc(N2C[C@H](C(=O)N3CCN(C)CC3)CC2=O)cc1,0,false,3.185628609629267,1.6874885559082031
CF-2-275,COc1ccc(N2C[C@@H](C(=O)N3CCN(C)CC3)CC2=O)cc1,0,true,3.9474597641234253,1.6878206729888916
CF-2-276,COc1cccc(N2C[C@H](C(=O)N3CCN(C)CC3)CC2=O)c1,0,false,-0.5548041959795535,1.6404659748077393
CF-2-277,COc1cccc(N2C[C@@H](C(=O)N3CCN(C)CC3)CC2=O)c1,0,false,-0.5088877916420822,1.6418026685714722
CF-2-28,O=C(Cc1ccccc1)NC1CCN(c2c(F)cccc2F)C1=O,5,false,3.5367260138241536,2.8690361976623535
CF-2-282,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3cccc(Cl)c3)C2)CC1,0,false,0.6861354505189226,1.8637449741363525
CF-2-283,CN1CCN(C(=O)[C@H]2CC(=O)N(c3cccc(Cl)c3)C2)CC1,0,false,-0.6764156247290205,1.8639044761657715
CF-2-286,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3ccc(F)cc3)C2)CC1,0,true,4.504959973996682,1.7584898471832275
CF-2-287,CN1CCN(C(=O)[C@H]2CC(=O)N(c3ccc(F)cc3)C2)CC1,0,false,3.149467091560599,1.7560944557189941
CF-2-29,O=C(Cc1ccccc1Cl)NC1CCN(c2c(F)cccc2F)C1=O,5,false,2.9386253227194046,3.0207135677337646
CF-2-30,O=C(CCc1ccccc1)NC1CCN(c2c(F)cccc2F)C1=O,5,false,2.350303731370942,2.7939724922180176
CF-2-301,O=C1[C@@H](NS(=O)(=O)N2CCNCC2)CCN1c1ccc(Cl)c(Cl)c1,5,true,4.5948182892888125,3.047638177871704
CF-2-302,COC(=O)C(=O)N1CCN(S(=O)(=O)NC2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,4.656010519592716,3.184260129928589
CF-2-303,O=C(O)CCC(=O)N1CCN(S(=O)(=O)NC2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,4.419566361823456,3.109711170196533
CF-2-31,O=C(CCc1ccccc1Cl)NC1CCN(c2c(F)cccc2F)C1=O,5,false,3.3235331695017236,3.033592700958252
CF-2-32,O=C(COc1ccccc1)NC1CCN(c2c(F)cccc2F)C1=O,5,false,2.757357278731852,2.8682174682617188
CF-2-33,O=C(COc1ccccc1Cl)NC1CCN(c2c(F)cccc2F)C1=O,5,false,3.1529613786817543,3.2481963634490967
CF-2-50,CC(C)(C)OC(=O)NCCCNC(=O)C1CC(=O)N(c2ccccc2)C1,0,false,2.398590955300132,2.220639228820801
CF-2-51,CN1CCC(NC(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=CO,0,false,3.8180468661384883,1.8608543872833252
CF-2-52,CN1CCC(CNC(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=CO,0,false,3.5506839852843965,1.8636174201965332
CF-2-53,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2)C1,0,false,3.0027821504435446,1.8507905006408691
CF-2-54,CN(CCCNC(=O)OC(C)(C)C)C(=O)C1CC(=O)N(c2ccccc2)C1,0,false,2.478905811601777,2.1122665405273438
CF-2-55,CC(=O)N1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,0,false,3.3928636601418836,1.7833960056304932
CF-2-56,CN1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,0,true,4.455874253257046,1.6519755125045776
CF-2-57,O=C(NCc1ccccc1)C1CC(=O)N(c2ccccc2)C1,0,false,2.7397745364835795,2.1429882049560547
CF-2-58,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2)C1,0,false,2.8348142975541957,2.257110357284546
CF-2-59,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCOCC1,0,false,3.192561848302839,2.2458810806274414
CF-2-60,CN(C)CCNC(=O)C1CC(=O)N(c2ccccc2F)C1.O=CO,0,false,2.9401891113864207,1.9813196659088135
CF-2-61,CC(C)(C)OC(=O)NCCCNC(=O)C1CC(=O)N(c2ccccc2F)C1,0,false,2.338261156273633,2.235042095184326
CF-2-62,CN1CCC(NC(=O)C2CC(=O)N(c3ccccc3F)C2)CC1.O=CO,0,false,2.6177492978202186,1.8952516317367554
CF-2-63,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2)C1.O=CO,0,false,2.5304679649542203,1.9312344789505005
CF-2-64,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2F)C1,0,false,2.7342042242570033,1.8629482984542847
CF-2-65,CN(CCCNC(=O)OC(C)(C)C)C(=O)C1CC(=O)N(c2ccccc2F)C1,0,false,2.9692512743964596,2.1172804832458496
CF-2-68,O=C(NCc1ccccc1)C1CC(=O)N(c2ccccc2F)C1,0,false,2.759657116183326,2.1813149452209473
CF-2-69,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2F)C1,0,false,3.4838733795851344,2.2895450592041016
CF-2-70,O=C(C1CC(=O)N(c2ccccc2F)C1)N1CCOCC1,0,false,3.326307106286514,2.2648661136627197
CF-2-71,CN(C)CCNC(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,3.24911213261502,2.175947666168213
CF-2-72,CC(C)(C)OC(=O)NCCCNC(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.4151456421750845,2.442321300506592
CF-2-74,CN1CCC(CNC(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1,0,false,2.9334055225206086,2.047654628753662
CF-2-75,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.9478516774507333,2.1256842613220215
CF-2-76,CN(CCCNC(=O)OC(C)(C)C)C(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.5529463231652856,2.316068410873413
CF-2-77,CC(=O)N1CCN(C(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1,0,false,3.4254028495330777,2.064976930618286
CF-2-79,O=C(NCc1ccccc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.8842992509601997,2.450038194656372
CF-2-80,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.7648528485816786,2.5509042739868164
CF-2-81,O=C(C1CC(=O)N(c2ccccc2Cl)C1)N1CCOCC1,0,false,2.965846417549967,2.5395565032958984
CF-2-82,CN(C)CCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.208827479415904,2.963874101638794
CF-2-83,CN(C)CCN(C)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,2.9068577550015418,2.9667069911956787
CF-2-84,CC(=O)N1CCN(C(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,2.911108513915525,3.119964361190796
CF-2-85,CN1CCC(NC(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,3.2746902498014077,3.4508755207061768
CF-2-86,CC(C)(C)OC(=O)NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.2573642209124016,3.332946538925171
CF-2-87,NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.431173327513038,2.95922589302063
CF-2-88,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.0664742345652236,3.2162134647369385
CF-2-89,CN(CCCN)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.3574952508248024,2.9161853790283203
CF-2-90,CN1CCN(C(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,3.0299547694018787,2.933828592300415
CF-2-91,CN1CCC(CNC(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,3.402629629602049,3.307567596435547
CF-2-92,O=C(NCc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.48999759615037,3.1627461910247803
CF-2-93,O=C(Nc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,true,3.9005403132381353,3.451388120651245
CF-2-94,CN(C)CCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.280804179355998,2.8899219036102295
CF-2-95,CN(C)CCN(C)C(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,2.766279019969409,2.9390203952789307
CF-2-96,CC(=O)N1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,2.767190791244673,3.109156847000122
CF-2-97,CN1CCC(NC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1.O=CO,5,false,3.196002718530171,3.3418502807617188
CF-2-98,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,4.223272387363946,3.2345213890075684
CF-2-99,NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.3179605534260666,2.866426467895508
CF-3-04,COc1ccc(C)cc1NC(=O)[C@@H](C)N,2,false,3.0860965459933527,2.028505802154541
CF-3-06,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1ccccc1,2,false,3.4857878758173957,2.2883362770080566
CF-3-08,COc1ccc(C)cc1NC(=O)[C@H](N)Cc1ccccc1,2,false,2.9097426269532916,2.302382469177246
CF-3-10,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,true,3.902961837006135,2.3992881774902344
CF-3-101,Cc1ccc(OCc2ccccc2)c(NC(=O)[C@H]2CCCN2)c1,2,false,2.8335901521410607,2.713324546813965
CF-3-102,COc1ccc(F)cc1NC(=O)CCNC(=O)OC(C)(C)C,2,false,3.1216836811827955,2.0502078533172607
CF-3-106,COc1ccc(C(F)(F)F)cc1NC(=O)CCNC(=O)OC(C)(C)C,2,true,4.575482314486589,2.347712993621826
CF-3-109,COc1ccc(C#N)cc1NC(=O)CCN,2,false,3.6152535508321484,2.479755401611328
CF-3-111,COc1cc(F)c(F)cc1NC(=O)CCN,2,false,3.7989742782989806,2.4024243354797363
CF-3-112,Cc1ccc(OC(F)F)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,true,5.104329694137918,2.175442934036255
CF-3-113,Cc1ccc(OC(F)F)c(NC(=O)CCN)c1,2,false,2.788361075574338,2.458721160888672
CF-3-114,Cc1ccc(OCCN(C)C)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,false,3.431966630870947,2.15911602973938
CF-3-117,Cc1ccc(Oc2ccccc2)c(NC(=O)CCN)c1,2,false,0.32693787747855707,2.543149709701538
CF-3-118,Cc1ccc(OCc2ccccc2)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,false,2.8460199904852996,2.446110725402832
CF-3-119,Cc1ccc(OCc2ccccc2)c(NC(=O)CCN)c1.O=CO,2,false,3.0642408175265254,2.722501277923584
CF-3-12,COc1ccc(C)cc1NC(=O)[C@H](N)Cc1ccc(O)cc1,2,false,2.878280168626377,2.410910129547119
CF-3-121,COc1ccc(F)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,3.4883868618280243,2.4011781215667725
CF-3-123,COc1ccc(Cl)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,-0.06907327055358141,2.5316529273986816
CF-3-124,COc1ccc(C(F)(F)F)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,-0.027839650996182224,2.685760498046875
CF-3-125,COc1ccc(C(F)(F)F)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,3.398804967245438,2.705923557281494
CF-3-126,COc1ccc(C#N)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,3.2333538041225744,2.488589286804199
CF-3-127,COc1ccc(C#N)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,-0.21907803100448486,2.488589286804199
CF-3-129,COc1cc(F)c(F)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,3.6414249029180557,2.4569308757781982
CF-3-13,COc1ccc(C)cc1NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,2,false,3.285647203158488,2.412025213241577
CF-3-130,Cc1ccc(OC(F)F)c(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OC(C)(C)C)c1,2,true,4.0,2.5481910705566406
CF-3-131,Cc1ccc(OC(F)F)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,true,3.912662003113977,2.4966835975646973
CF-3-132,Cc1ccc(OCCN(C)C)c(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OC(C)(C)C)c1,2,false,2.9511098512766383,2.562337875366211
CF-3-133,Cc1ccc(OCCN(C)C)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,false,0.6684108433210035,2.5201945304870605
CF-3-135,Cc1ccc(Oc2ccccc2)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,false,3.554891251572603,2.706758499145508
CF-3-137,Cc1ccc(OCc2ccccc2)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,true,4.301029995663981,2.767343521118164
CF-3-139,COc1ccc(C)cc1NC(=O)CN1CCN(c2ccccc2)CC1,2,true,4.957574832672727,2.858388662338257
CF-3-14,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1cnc[nH]1,2,false,3.0983029448155546,2.4141180515289307
CF-3-142,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,2,true,4.07462949580016,2.768697500228882
CF-3-143,COc1ccc(C)cc1NC(=O)CN1CCC(c2c[nH]c3ccccc23)CC1,2,false,2.7210497383384276,2.9289162158966064
CF-3-146,COc1ccc(C)cc1NC(=O)CN1CCC(C(N)=O)CC1,2,false,-1.0083334766002159,2.6734395027160645
CF-3-147,COc1ccc(C)cc1NC(=O)CN1CCC(N2CCCC2)CC1,2,false,3.0440125676616474,2.644059419631958
CF-3-148,COc1ccc(C)cc1NC(=O)CN1CCC(N2CCCC2=O)CC1,2,false,2.172860954972499,2.550407886505127
