compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_novalid_fold_0,p_binder_novalid_fold_1,p_binder_novalid_fold_2,p_binder_novalid_fold_4,p_binder_novalid_fold_5,p_binder_novalid_ensemble_mean
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.06388824,0.096821316,0.12688595,0.08806137,0.06134829,0.08740103
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.07535595,0.13228554,0.1320709,0.124765135,0.10640786,0.11417707
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.05483533,0.016756577,0.097060256,0.13398774,0.073840454,0.07529607
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.035111997,0.06501825,0.007365114,0.03183011,0.051938567,0.03825281
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.034481406,0.071256414,0.0064586564,0.026878381,0.043130465,0.036441065
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.023479547,0.068149775,0.0041564866,0.02077442,0.03693212,0.030698473
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.10287071,0.010181727,0.11955445,0.19088677,0.07166541,0.09903181
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.103858694,0.06724297,0.13789879,0.14854106,0.07718369,0.10694504
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.021472242,0.039663006,0.002750417,0.01656553,0.025351033,0.021160446
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.03061129,0.052881576,0.0072632623,0.02347135,0.04569932,0.03198536
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.014917282,0.06311369,0.0041234004,0.012828005,0.029009808,0.024798438
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.02255245,0.06195676,0.0038279458,0.018154891,0.030330125,0.027364433
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.024215618,0.06929947,0.0047793007,0.022811929,0.040134236,0.03224811
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.076704286,0.010594402,0.08218664,0.15341711,0.05019691,0.074619874
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.11502358,0.009518528,0.12510318,0.19772144,0.08445043,0.10636343
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.109655775,0.03523394,0.12268242,0.13863225,0.07988958,0.0972188
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.13827579,0.046032015,0.13522308,0.16234705,0.10942579,0.11826074
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.042150527,0.08828556,0.05604318,0.079755895,0.03638102,0.060523234
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.22896597,0.07808305,0.27972767,0.22475736,0.19008394,0.20032361
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.079258926,0.11778492,0.14198542,0.13962676,0.14176399,0.124083996
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.102913015,0.01164093,0.121587776,0.17718385,0.06908193,0.096481495
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.101455785,0.017800879,0.10182134,0.17604427,0.06965239,0.093354926
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.12262676,0.014401194,0.13573194,0.20022096,0.0849021,0.111576594
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.040391516,0.011501982,0.06419579,0.08542016,0.033522263,0.047006343
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.1274569,0.031114154,0.1040518,0.13449962,0.09655004,0.09873451
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.26044104,0.077223174,0.28588057,0.32161745,0.22202596,0.23343766
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.25022057,0.019262798,0.29198942,0.3477868,0.23822902,0.22949772
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,0.034093767,0.016488994,0.05337694,0.10349056,0.029370412,0.047364134
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.0806992,0.02053691,0.087981835,0.16010514,0.04969922,0.079804465
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.105190024,0.09864909,0.14778228,0.10936465,0.13592279,0.11938176
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.07531342,0.122414626,0.11504633,0.09437389,0.1172428,0.10487821
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.029665383,0.021377703,0.037202407,0.04290317,0.025041116,0.031237956
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.025592823,0.018765228,0.03260818,0.03947038,0.02175083,0.027637487
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.027313855,0.018729841,0.035140272,0.04120453,0.02392413,0.029262524
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.024637235,0.04004932,0.057719477,0.050508313,0.028795345,0.040341936
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.028207619,0.04508136,0.06191429,0.053381458,0.031371586,0.04399126
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.03302317,0.038978506,0.060728054,0.051308032,0.028625218,0.0425326
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.06887413,0.034501065,0.09182887,0.12398329,0.07013328,0.077864125
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.021944705,0.043227002,0.020233987,0.037007723,0.029203478,0.030323377
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.116181225,0.050928887,0.12628695,0.1642872,0.1270406,0.11694498
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.14276305,0.111634664,0.16220328,0.16832045,0.14595996,0.1461763
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.06094942,0.050733313,0.12808046,0.14329518,0.051409036,0.086893484
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.11368801,0.0712929,0.16203646,0.20443805,0.13982512,0.1382561
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.061990954,0.045928676,0.08708734,0.12469444,0.071105815,0.07816144
