compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_fold_0,p_binder_xgb_fold_1,p_binder_xgb_fold_2,p_binder_xgb_fold_4,p_binder_xgb_fold_5,p_binder_xgb_ensemble_mean
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.07012289,0.073269926,0.005994119,0.04532418,0.016873263,0.042316876
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.10187203,0.5393449,0.06881113,0.067428574,0.019378472,0.15936702
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.14393315,0.45963243,0.046165273,0.09565571,0.018796897,0.15283671
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.22514069,0.05575744,0.16907196,0.4488245,0.30077824,0.23991457
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.10993325,0.04038662,0.014395563,0.15383525,0.07027543,0.07776523
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.18048012,0.06814737,0.04601881,0.45163694,0.050592046,0.15937506
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.09007855,0.071920685,0.0138660865,0.074421264,0.01526252,0.053109817
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.09911745,0.08965792,0.0042626183,0.03995714,0.013699855,0.049338993
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.0935748,0.04168733,0.0021065872,0.036952786,0.021733893,0.03921108
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.5329005,0.1694933,0.040277425,0.3291763,0.2689634,0.2681622
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.3791009,0.10314755,0.0060304776,0.19708827,0.07490372,0.15205418
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.15813045,0.050069664,0.006663705,0.06147285,0.027802775,0.06082789
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.34532014,0.10314755,0.009406562,0.25443006,0.07372334,0.15720552
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.075347945,0.061250515,0.008381016,0.074421264,0.01526252,0.04693265
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.075347945,0.058616452,0.008175763,0.061249435,0.017145792,0.044107076
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.075347945,0.0711477,0.001579564,0.04256103,0.014876411,0.04110253
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.09035694,0.08965792,0.0040432494,0.045109715,0.026760755,0.051185716
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.09591026,0.1102485,0.004777194,0.043468162,0.016571227,0.05419507
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.50201476,0.17206796,0.7324804,0.7966705,0.6779823,0.57624316
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.07903827,0.067757376,0.043629996,0.08175082,0.01657202,0.057749696
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.15429221,0.11732486,0.09794156,0.63453215,0.36820078,0.27445832
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.15429221,0.11366288,0.09050842,0.45097348,0.45026982,0.25194138
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.22567275,0.1258596,0.27030325,0.50678754,0.4719257,0.32010978
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.17945516,0.16363448,0.1856277,0.65909797,0.4505414,0.32767135
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.28861222,0.11299773,0.8967385,0.8143995,0.80767834,0.5840853
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.30848402,0.1192891,0.65236735,0.84012926,0.8313997,0.55033386
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.60029966,0.30101675,0.88508666,0.8194421,0.7585432,0.67287767
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,0.16092534,0.15312673,0.042871807,0.27859184,0.38253713,0.20361057
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.15429221,0.103363775,0.083483286,0.53406674,0.3083642,0.23671404
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.07759498,0.0635227,0.026227782,0.06360412,0.031534757,0.05249687
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.13576546,0.17412627,0.004142809,0.10578534,0.02300512,0.08856501
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.234944,0.063706,0.0010191023,0.060073804,0.07048452,0.08604548
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.234944,0.063706,0.0021186338,0.06384449,0.0996092,0.092844464
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.28388426,0.0636144,0.007830749,0.12392963,0.12333999,0.1205198
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.10195183,0.048652124,0.0666303,0.09133346,0.12368524,0.08645059
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.099032514,0.046376783,0.06469726,0.08473733,0.14851856,0.08867249
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.099032514,0.04932347,0.017591504,0.07314495,0.11056064,0.06993061
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.42238548,0.5874428,0.4925022,0.3056584,0.4865507,0.4589079
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.24738723,0.45561823,0.027401393,0.081409164,0.0376003,0.16988325
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.29671994,0.34238115,0.098134905,0.1315265,0.08125801,0.1900041
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.25603348,0.57103187,0.07795815,0.1913585,0.06061584,0.23139958
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.12910958,0.31089672,0.3711835,0.20172988,0.10563514,0.22371097
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.124412864,0.17771436,0.27485487,0.254493,0.1659737,0.19948976
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.10584012,0.23274541,0.10023496,0.36972225,0.26415473,0.21453948
