compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_novalid_fold_0,p_binder_xgb_novalid_fold_1,p_binder_xgb_novalid_fold_2,p_binder_xgb_novalid_fold_4,p_binder_xgb_novalid_fold_5,p_binder_xgb_novalid_ensemble_mean
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.031678345,0.037935447,0.07517513,0.04191566,0.03588048,0.04451701
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.031678345,0.035052627,0.07517513,0.041538768,0.03588048,0.043865073
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.035003364,0.25003812,0.07322407,0.08651812,0.04472657,0.097902045
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.03574356,0.22032994,0.06529451,0.11220895,0.047228266,0.096161045
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.65666896,0.111645274,0.14017546,0.431516,0.22379275,0.3127597
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.28595012,0.044112623,0.12046817,0.23945476,0.13258436,0.16451402
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.13395782,0.12844518,0.2448123,0.318009,0.47423917,0.2598927
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.031829044,0.055576514,0.050277747,0.12209872,0.03172935,0.058302272
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.0320006,0.055985466,0.045637507,0.056640565,0.028445698,0.043741964
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.042860556,0.050118674,0.03549308,0.059047308,0.03546366,0.044596657
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.61359584,0.7598254,0.18476391,0.59201515,0.33096063,0.4962322
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.29019085,0.51084995,0.113708094,0.3565165,0.1439147,0.28303602
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.10450349,0.08043679,0.071818516,0.12236109,0.06321502,0.08846699
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.28229207,0.5247216,0.12993199,0.43069595,0.1434081,0.30220994
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.030749276,0.045052208,0.04057371,0.09938277,0.030912792,0.04933415
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.0317129,0.045165945,0.04037535,0.09473536,0.030848665,0.048567645
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.030749276,0.038765628,0.036794376,0.05553357,0.02625176,0.037618924
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.049869012,0.0369591,0.049318295,0.062919945,0.02812699,0.04543867
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.041368395,0.09983794,0.09449982,0.08255512,0.051687542,0.073989764
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.721473,0.6988287,0.75048655,0.78861564,0.819188,0.7557184
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.037123147,0.059311025,0.051844444,0.088984996,0.042601164,0.055972956
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.40349963,0.10466279,0.35187435,0.55727303,0.47419468,0.37830088
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.30827352,0.10629925,0.30466634,0.40320876,0.38990885,0.30247134
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.377724,0.13145523,0.5535436,0.47688264,0.6395243,0.43582597
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.50127244,0.13071269,0.3778072,0.593924,0.5320155,0.42714638
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.65753925,0.1872381,0.6649237,0.7329559,0.83264554,0.6150605
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.8063366,0.15741892,0.7505782,0.8674963,0.84498763,0.68536353
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.8064315,0.7545657,0.7853651,0.87371314,0.84685546,0.81338626
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,0.36787978,0.12965341,0.30983865,0.3965078,0.28542328,0.29786056
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.36582926,0.11443309,0.34553972,0.48253554,0.36223853,0.33411524
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.16941242,0.059501223,0.11219399,0.10653944,0.0556776,0.10066493
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.04642418,0.38251474,0.063867934,0.11994176,0.066489115,0.13584754
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.07865831,0.08934812,0.070318826,0.074124664,0.04776088,0.07204216
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.07664455,0.08835289,0.061871227,0.08005287,0.04776088,0.070936486
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.10012426,0.13602965,0.07178782,0.12958036,0.06304338,0.100113094
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.064170286,0.06535446,0.089145005,0.22662638,0.07835719,0.10473065
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.080252975,0.05734977,0.14092033,0.17100452,0.07002834,0.1039112
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.059707966,0.049958512,0.07828059,0.13522683,0.063665785,0.07736793
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.685827,0.32890022,0.5033821,0.55501246,0.2118993,0.45700422
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.13197266,0.6498689,0.11275758,0.3481906,0.12805884,0.2741697
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.21391264,0.4628075,0.14227614,0.3846171,0.09312888,0.25934845
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.18699011,0.45588315,0.18004256,0.47405243,0.15805742,0.29100513
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.30682698,0.17998491,0.22978227,0.4510194,0.2517293,0.28386855
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.42572397,0.26720116,0.22583024,0.33243763,0.4270261,0.33564383
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.494336,0.23410667,0.24716176,0.6500656,0.2212161,0.3693772
