compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_fold_0_model,p_binder_fold_1_model,p_binder_fold_2_model,p_binder_fold_4_model,p_binder_fold_5_model,p_binder_ensemble_mean
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.4337096,0.08087255,0.06911748,0.06850806,0.042428877,0.13892731
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.42974022,0.07019234,0.024134323,0.09357603,0.058915105,0.13531159
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.42946708,0.0490472,0.08125539,0.1438348,0.06985947,0.15469278
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.40144783,0.024753476,1.09619e-8,0.040500037,0.06941927,0.10722413
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.40268964,0.031161278,4.1831307e-9,0.0249456,0.06361493,0.10448228
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.40066794,0.030422954,1.0515422e-9,0.023472652,0.042176586,0.09934802
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.43306443,0.05472367,0.12841071,0.18630677,0.06701449,0.17390403
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.43876442,0.14198181,0.017426025,0.09065428,0.044039834,0.14657328
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.40085042,0.023731785,3.15324e-10,0.019700963,0.03665548,0.09618773
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.4007147,0.02220891,5.237183e-9,0.028518848,0.06134859,0.10255821
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.39994934,0.026802054,7.147163e-10,0.014287035,0.028083025,0.09382429
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.4034926,0.030257717,3.0909122e-10,0.016427154,0.038968723,0.09782924
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.39919984,0.025455631,1.9727853e-9,0.027513884,0.04509034,0.099451944
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.4248028,0.038327396,0.07139311,0.15265994,0.04105051,0.14564675
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.42681584,0.03870501,0.09093088,0.22052073,0.08714458,0.1728234
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.42989102,0.09042225,0.022720302,0.12657425,0.05419751,0.14476106
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.4193203,0.06090625,0.047214907,0.15479127,0.1149428,0.15943511
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.4316007,0.08620014,0.0015186686,0.035439294,0.027088284,0.11636941
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.41980785,0.032058902,0.13901679,0.2097045,0.21839796,0.20379719
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.42284212,0.03709053,0.07701925,0.15845425,0.10471787,0.16002479
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.41493672,0.015032711,0.14204055,0.18787545,0.075873576,0.1671518
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.41219836,0.01405555,0.11049325,0.19046517,0.082681395,0.16197875
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.41227034,0.01239547,0.15085745,0.22727743,0.103124954,0.18118513
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.40341616,0.010616999,0.02723251,0.08626747,0.029346935,0.11137601
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.40129766,0.012277704,0.05892341,0.144789,0.13587262,0.15063207
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.41092685,0.014020999,0.1591709,0.36250946,0.26913798,0.24315324
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.40174356,0.0071146544,0.3544809,0.40451348,0.29091263,0.29175305
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,0.4082701,0.010258014,0.05343002,0.106245294,0.022147268,0.120070145
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.41715047,0.02090574,0.07328215,0.15139721,0.05366838,0.14328079
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.4289772,0.054435212,0.06508367,0.12552138,0.146986,0.1642007
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.42835575,0.0592779,0.029928913,0.10193935,0.107018724,0.14530413
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.41491562,0.017181918,0.008005884,0.039256252,0.03699288,0.103270516
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.41230646,0.013383186,0.0068718987,0.033978358,0.030717237,0.09945143
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.40953425,0.011155964,0.006424467,0.035648357,0.033710774,0.09929476
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.42764404,0.029322155,0.003581854,0.030335713,0.014049776,0.100986704
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.4331515,0.04831257,0.00501629,0.036218125,0.017451182,0.10802994
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.43102643,0.041390035,0.0043244762,0.031587064,0.01599077,0.10486375
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.40312505,0.013277503,0.0019965617,0.17112638,0.06622666,0.13115042
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.40171605,0.016599294,0.0000012462618,0.04745615,0.031033877,0.09936132
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.40549517,0.015612575,0.0667258,0.20247498,0.13270679,0.16460307
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.40140814,0.015736436,0.084554486,0.14562099,0.16023907,0.16151182
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.40610048,0.019466821,0.1175287,0.11801375,0.053511057,0.14292416
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.39616856,0.008227334,0.09214163,0.22077055,0.13988397,0.17143841
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.4080402,0.011945132,0.022916153,0.13827606,0.084247515,0.13308501
