compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder_xgb_novalid
CF-3-101,Cc1ccc(OCc2ccccc2)c(NC(=O)[C@H]2CCCN2)c1,2,false,2.8335901521410607,0.05645737051963806
CF-3-112,Cc1ccc(OC(F)F)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,true,5.104329694137918,0.036831144243478775
CF-3-113,Cc1ccc(OC(F)F)c(NC(=O)CCN)c1,2,false,2.788361075574338,0.0351346917450428
CF-3-117,Cc1ccc(Oc2ccccc2)c(NC(=O)CCN)c1,2,false,0.32693787747855707,0.032591015100479126
CF-3-118,Cc1ccc(OCc2ccccc2)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,false,2.8460199904852996,0.09275592863559723
CF-3-12,COc1ccc(C)cc1NC(=O)[C@H](N)Cc1ccc(O)cc1,2,false,2.878280168626377,0.06222391501069069
CF-3-123,COc1ccc(Cl)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,-0.06907327055358141,0.06310509145259857
CF-3-124,COc1ccc(C(F)(F)F)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,-0.027839650996182224,0.11165904253721237
CF-3-127,COc1ccc(C#N)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,-0.21907803100448486,0.09584715217351913
CF-3-132,Cc1ccc(OCCN(C)C)c(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OC(C)(C)C)c1,2,false,2.9511098512766383,0.09607461094856262
CF-3-133,Cc1ccc(OCCN(C)C)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,false,0.6684108433210035,0.07131178677082062
CF-3-143,COc1ccc(C)cc1NC(=O)CN1CCC(c2c[nH]c3ccccc23)CC1,2,false,2.7210497383384276,0.1416817158460617
CF-3-146,COc1ccc(C)cc1NC(=O)CN1CCC(C(N)=O)CC1,2,false,-1.0083334766002159,0.04393896460533142
CF-3-148,COc1ccc(C)cc1NC(=O)CN1CCC(N2CCCC2=O)CC1,2,false,2.172860954972499,0.03518860042095184
CF-3-150,COc1ccc(C)cc1NC(=O)CN1CC[C@@H](N(C)C)C1,2,false,-0.1948516504887474,0.03825709596276283
CF-3-151,COc1ccc(C)cc1NC(=O)CN1CC[C@H](N(C)C)C1,2,false,0.13004708878636737,0.03825709596276283
CF-3-154,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)c1ccc(O)cc1,2,false,2.8290997733968704,0.06876615434885025
CF-3-159,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)CC1CCN(C(=O)OC(C)(C)C)CC1,2,false,2.4700676210501653,0.11620288342237473
CF-3-16,COc1ccc(C)cc1NC(=O)[C@H](N)Cc1cnc[nH]1,2,false,2.725119088740067,0.06018076837062836
CF-3-161,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,2,false,-0.011165699840404645,0.06235631927847862
CF-3-163,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)O[C@@H]1CCOC1,2,false,0.22691096691573723,0.05823523923754692
CF-3-164,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1S(=O)(=O)c1ccccc1,2,false,-0.6403734745279974,0.060024525970220566
CF-3-169,COc1ccc(C)cc1NC(=O)[C@H]1CCCN1C(=O)NCc1ccccc1,2,false,-0.3797709519216108,0.06346543878316879
CF-3-171,CCOC(=O)CNC(=O)N1CCC[C@@H]1C(=O)Nc1cc(C)ccc1OC,2,false,-0.06083911861895087,0.05032290890812874
CF-3-174,COc1ccc(C)cc1NC(=O)CCNC(=O)c1ccc(O)cc1,2,false,2.4576188387314937,0.035102877765893936
CF-3-176,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1,2,false,-0.62419144534062,0.043030429631471634
CF-3-177,COc1ccc(C)cc1NC(=O)CCNC(=O)CCNC(=O)OC(C)(C)C,2,false,-0.6184555297866262,0.036535363644361496
CF-3-179,COc1ccc(C)cc1NC(=O)CCNC(=O)CC1CCN(C(=O)OC(C)(C)C)CC1,2,false,-0.7251290614900187,0.06853434443473816
CF-3-18,COc1ccc(C)cc1NC(=O)CCN,2,false,2.9724028111002783,0.03482535481452942
CF-3-182,COc1ccc(C)cc1NC(=O)CCNC(=O)O[C@@H]1CCOC1,2,false,2.9504539771385008,0.03642435744404793
CF-3-185,COc1ccc(C)cc1NC(=O)CCNS(=O)(=O)Cc1ccccc1,2,false,-1.4235119837797172,0.048335183411836624
CF-3-189,COc1ccc(C)cc1NC(=O)CCNC(=O)NCc1ccccc1,2,false,2.972268091246098,0.04447629675269127
CF-3-190,CCNC(=O)NCCC(=O)Nc1cc(C)ccc1OC,2,false,-1.0959528221079573,0.04508286714553833
CF-3-192,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O,2,false,-0.23517213719498226,0.0632472038269043
CF-3-193,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1ccccc1,2,false,0.1356369107675473,0.09048280119895935
CF-3-196,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Nc1ccccc1,2,false,2.8157404431947364,0.22823727130889893
CF-3-197,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Cc1ccccc1,2,false,-0.5835590698882218,0.11233115196228027
CF-3-198,COc1ccc(C)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1Cc2ccc(O)cc2CN1,2,false,0.20752029464715185,0.45171380043029785
CF-3-201,C=CCOc1ccc(C[C@H](N)C(=O)Nc2cc(C)ccc2OC)cc1,2,false,2.838979539550091,0.08485578745603561
CF-3-204,COc1cccc(NC(=O)NCCC(=O)Nc2cc(C)ccc2OC)c1,2,false,2.468836243224043,0.05251394957304001
CF-3-207,COc1ccc(C)cc1NC(=O)CCNC(=O)Nc1cccc(Cl)c1,2,true,6.58011852148931,0.06783788651227951
CF-3-210,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,2,false,2.6277292442997986,0.0702056884765625
CF-3-211,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCNCC1,2,false,1.1736160178032282,0.037685103714466095
CF-3-213,COc1ccc(C)cc1NC(=O)CCNC(=O)NC1CCN(C(C)=O)CC1,2,true,7.162516786842849,0.03316963091492653
CF-3-214,COc1ccc(C)cc1NC(=O)CCCC(=O)Nc1ccccc1,2,true,7.228757050962009,0.05739074572920799
CF-3-215,COc1ccc(NC(=O)CCCC(=O)Nc2cc(C)ccc2OC)cc1,2,false,2.972589249366176,0.07972588390111923
CF-3-219,COc1ccc(CC(=O)NCCC(=O)Nc2cc(C)ccc2OC)cc1,2,false,-0.15335134389556604,0.04570319876074791
CF-3-221,COc1ccc(C)cc1NC(=O)CCNC(=O)Cc1ccccc1F,2,false,-0.7804649185502804,0.049844902008771896
CF-3-222,COc1ccc(C)cc1NC(=O)CCNc1nc2ccccc2[nH]1,2,true,11.241925143476047,0.1739524006843567
CF-3-225,COc1ccc(C(F)(F)F)cc1NC(=O)CCNC(=O)Nc1ccccc1,2,false,0.0645073055363057,0.10225926339626312
CF-3-29,COc1ccc(C)cc1NC(=O)C1CCN(C(=O)OC(C)(C)C)CC1,2,false,2.4596361957657886,0.04682658985257149
CF-3-30,COc1ccc(C)cc1NC(=O)C1CCNCC1,2,false,2.4836842059316604,0.043683916330337524
CF-3-36,COc1ccc(C)cc1NC(=O)CNC(=O)Cc1ccccc1,2,false,2.854285936588499,0.042945075780153275
CF-3-40,COc1ccc(C)cc1NC(=O)CNS(=O)(=O)c1ccccc1,2,false,2.7005406801153033,0.037178147584199905
CF-3-42,COc1ccc(C)cc1NC(=O)Cn1ccnc1,2,false,2.888903904724187,0.1961556226015091
CF-3-52,COc1ccc(F)cc1NC(=O)CN,2,false,2.9621343122030477,0.03375430405139923
CF-3-55,COc1cc(C)ccc1NC(=O)CN,2,false,2.6120556408131947,0.038685236126184464
CF-3-56,COc1cc(Cl)ccc1NC(=O)CN,2,false,2.752763756394871,0.037727709859609604
CF-3-58,Cc1ccc(Oc2ccccc2Cl)c(NC(=O)CN)c1,2,false,2.9923180792715716,0.03708245977759361
CF-3-59,Cc1ccc(OCc2ccccc2)c(NC(=O)CN)c1,2,false,2.996276585040076,0.043138641864061356
CF-3-62,Cc1ccc(OCCNC(=O)OC(C)(C)C)c(NC(=O)CN)c1,2,false,2.5576413197929533,0.03211885318160057
CF-3-65,Cc1ccc(C#Cc2ccc(F)cc2)c(NC(=O)CN)c1,2,false,2.9952936847239844,0.043168626725673676
CF-3-69,Cc1ccc(-c2cn(CC(=O)O)nn2)c(NC(=O)CNC(=O)OC(C)(C)C)c1,2,true,6.5867272079001875,0.059904005378484726
CF-3-83,Cc1ccc(OCc2ccccc2)c(NC(=O)CN2CCC(N(C)C)CC2)c1,2,false,-0.5592717389370591,0.051008593291044235
CF-3-92,COc1cc(F)c(F)cc1NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,2,false,-0.5215375243546011,0.0659661665558815
CF-3-97,Cc1ccc(OCCN(C)C)c(NC(=O)[C@H]2CCCN2)c1,2,false,0.20837547516250224,0.03942373767495155
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.06580769270658493
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.1951952427625656
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.159733384847641
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.15014776587486267
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.12390250712633133
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.1409207582473755
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.15477195382118225
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.2883346676826477
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.15697559714317322
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.13812236487865448
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.13217106461524963
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.15511639416217804
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.15852054953575134
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.10438942164182663
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.11281230300664902
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.26217103004455566
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.10913674533367157
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.3626895844936371
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.15574464201927185
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.6895498037338257
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.7012170553207397
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.32450804114341736
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.5283612608909607
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.7346095442771912
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.6040651202201843
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.37704408168792725
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.37704408168792725
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.11962760239839554
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.1191505417227745
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.3056264817714691
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.17345866560935974
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.32768961787223816
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.12741594016551971
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.11962760239839554
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.14837682247161865
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.36646395921707153
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.36863434314727783
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.07401242852210999
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.17587703466415405
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.05674947798252106
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.1215890422463417
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.12239104509353638
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.13533848524093628
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.13999108970165253
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.0797204002737999
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.09203538298606873
CF-5-01,O=C(Nc1ccc(Oc2ncccn2)cc1)C1CC1,1,false,2.6956502453505498,0.4451034367084503
CF-5-04,COC(=O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.4963716287666164,0.2355397343635559
CF-5-05,O=C(O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.5371694410062173,0.25054362416267395
CF-5-06,CNC(=O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.7182962810617397,0.2355397343635559
CF-5-11,CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.433670315055694,0.25653666257858276
CF-5-111,CC(=O)Nc1ccc(-n2c(Nc3ccccc3)nc3ccccc32)cc1,1,false,2.998264808751934,0.5814376473426819
CF-5-12,CC(C)(C)OC(=O)NCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.3581813499730906,0.176732137799263
CF-5-126,COc1cccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)c1,1,false,-0.33161206716945363,0.2262086123228073
CF-5-128,O=C(CSc1ccccc1Cl)Nc1ccc(Oc2ncccn2)cc1,1,false,2.309103033284339,0.14696964621543884
CF-5-130,O=C(CSc1ccc(Cl)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,0.16958055466212926,0.1771058738231659
CF-5-131,CC(=O)Nc1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,-0.2103700246748931,0.22755874693393707
CF-5-132,COC(=O)c1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,true,6.821919991612469,0.22137102484703064
CF-5-134,CNC(=O)c1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,-0.17229962114619676,0.2051844745874405
CF-5-136,O=C(CSC1CCNCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.3761484369085029,0.23948979377746582
CF-5-137,CC(=O)N1CCC(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,2.5604596098787056,0.25677162408828735
CF-5-138,O=C(CSC1CCN(Cc2ccccc2)CC1)Nc1ccc(Oc2ncccn2)cc1,1,false,2.449960381665218,0.5808228254318237
CF-5-139,COc1ccccc1OCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.8456362286219204,0.21365177631378174
CF-5-14,CC(C)(C)OC(=O)N1CCC(CC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,2.612346968994667,0.21283821761608124
CF-5-140,COc1cccc(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)c1,1,false,2.9000714903760305,0.21365177631378174
CF-5-142,O=C(COc1ccccc1Cl)Nc1ccc(Oc2ncccn2)cc1,1,true,5.077815326391519,0.17158523201942444
CF-5-146,O=C(COC1CCNCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.23859623484479087,0.15927550196647644
CF-5-147,CC(=O)N1CCC(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,0.02074781064393092,0.19437766075134277
CF-5-15,O=C(O)CCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.815896261404543,0.23202937841415405
CF-5-164,CC(=O)Nc1ccc(N(Cc2ccc(C(=O)O)cc2)c2ncccn2)cc1,1,false,2.807844703027676,0.30187878012657166
CF-5-173,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1,1,true,6.973375946463146,0.5610940456390381
CF-5-174,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,7.6372474466103695,0.3987235724925995
CF-5-175,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1)C1CC1,1,true,7.3885035398105865,0.4305536150932312
CF-5-176,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1)NC1CC1,1,true,7.499301276290025,0.85416179895401
CF-5-177,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,6.630158094933292,0.7042536735534668
CF-5-178,CC(=O)Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1,1,false,1.3946575855661032,0.20628245174884796
CF-5-18,CNC(=O)COCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.564504590854398,0.17022909224033356
CF-5-186,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc(F)cn2)cc1,1,true,7.918549580718494,0.2179972231388092
CF-5-19,O=C(CN1CCOCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,2.6996926427327432,0.25199615955352783
CF-5-190,O=C(Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1)C1CC1,1,true,7.163285688353628,0.37110817432403564
CF-5-191,O=C(CSc1ccccc1)Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1,1,false,0.09950267397977858,0.32915279269218445
CF-5-192,CC(=O)Nc1ccc(N(CC2CCN(C(=O)OC(C)(C)C)CC2)c2ncccn2)cc1,1,true,8.00457444309985,0.349902868270874
CF-5-196,CC(C)(C)OC(=O)N1CCC(CN(c2ccc(NC(=O)C3CC3)cc2)c2ncccn2)CC1,1,false,2.873119927735649,0.838590681552887
CF-5-200,CCNC(=O)Nc1ccc(N(CC2CCN(C(=O)OC(C)(C)C)CC2)c2ncccn2)cc1,1,false,-0.1778725687619721,0.3014518618583679
CF-5-201,CCNC(=O)Nc1ccc(N(CC2CCNCC2)c2ncccn2)cc1,1,false,-0.2580255817717337,0.28015512228012085
CF-5-203,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4ccc(O)cc4)c3)C2=O)cc1,5,false,-0.4242659380284146,0.42755427956581116
CF-5-204,CCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.9098424485398473,0.5489741563796997
CF-5-205,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)NC1CC1,1,false,2.8332474390793023,0.7647828459739685
CF-5-206,CC(C)(C)OC(=O)NCCCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,true,11.98431413280717,0.5664466619491577
CF-5-207,NCCCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.417186739840173,0.3395892381668091
CF-5-210,CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1.O=C(O)C(F)(F)F,1,false,1.4546364538054941,0.6714370846748352
CF-5-211,NCCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.9068015624269927,0.34059566259384155
CF-5-214,CC(=O)N1CCC(C(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,false,2.7351495806351505,0.6859627366065979
CF-5-215,CN1CCC(C(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,7.182682976397272,0.6357860565185547
CF-5-216,CC(C)(C)OC(=O)N1CCC(CC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,5.362503749097533,0.791381299495697
CF-5-217,O=C(CC1CCNCC1)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.4411548045138125,0.7783174514770508
CF-5-222,CCNC(=O)Nc1ccc(C(O)c2ccccc2F)cc1,1,false,1.8330024841431718,0.06019659340381622
CF-5-223,OC(c1ccc(Nc2ncnc3ccccc23)cc1)c1ccccc1F,1,false,-0.6030628243932971,0.3796805739402771
CF-5-224,OC(c1ccc(Nc2nc3c(Cl)cccc3[nH]2)cc1)c1ccccc1F,1,true,7.845176953228508,0.4855477213859558
CF-5-235,CC(=O)Nc1ccc(C(O)c2cc(F)ccc2F)cc1,1,false,2.718405397447942,0.10197186470031738
CF-5-236,O=C(Nc1ccc(C(O)c2cc(F)ccc2F)cc1)C1CC1,1,false,0.17166919358151103,0.2053314596414566
CF-5-237,CCNC(=O)Nc1ccc(C(O)c2cc(F)ccc2F)cc1,1,false,0.7716725386747714,0.06159878894686699
CF-5-239,O=C(Nc1ccc(C(O)c2cccc(F)c2F)cc1)C1CC1,1,false,2.4758067597032145,0.1983793079853058
CF-5-240,CCNC(=O)Nc1ccc(C(O)c2cccc(F)c2F)cc1,1,true,5.413254266415069,0.0613364614546299
CF-5-250,CC(=O)Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1,1,false,0.23992859991881985,0.10503826290369034
CF-5-251,O=C(Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1)C1CC1,1,false,-0.6027105764814391,0.20687706768512726
CF-5-252,CCNC(=O)Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1,1,false,2.5758946653080566,0.0697816014289856
CF-5-254,O=C(Nc1ccc(C(O)c2cc(Cl)ccc2F)cc1)C1CC1,1,false,2.4594657515176195,0.20687706768512726
CF-5-256,CC(=O)Nc1ccc(C(C)(O)c2ccccc2F)cc1,1,false,2.980659415587885,0.09459811449050903
CF-5-258,CC(=O)Nc1ccc(C(O)(Cc2ccccc2)c2ccccc2F)cc1,1,true,5.7852668730545735,0.06998445838689804
CF-5-260,CC(=O)Nc1ccc(C(NC(C)=O)c2ccccc2F)cc1,1,false,1.3390847079104184,0.07368412613868713
CF-5-265,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,8.121460828139206,0.12209158390760422
CF-5-266,COc1ccc(CC(=O)NC(c2ccc(NC(C)=O)cc2)c2ccccc2F)cc1,1,true,5.476800237771764,0.05406259372830391
CF-5-27,O=C(NCCCCl)Nc1ccc(Oc2ncccn2)cc1,1,false,2.8586649972913634,0.17615583539009094
CF-5-283,CC(C)(C)OC(=O)NCCC(=O)NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,-0.2560432271284593,0.2797773778438568
CF-5-284,NCCC(=O)NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,2.8734304805542776,0.3677227795124054
CF-5-285,O=C(O)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,false,2.63749889816459,0.12036557495594025
CF-5-288,CN1CCN(C(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,-0.14052390565130057,0.24601702392101288
CF-5-289,CN1CCC(CNC(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,2.6616286968716816,0.2972707152366638
CF-5-29,O=C(NCCCN1CCOCC1)Nc1ccc(Oc2ncccn2)cc1,1,true,5.791370155158363,0.20216260850429535
CF-5-290,CC(=O)N1CCN(C(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,-0.847255224425077,0.2640526294708252
CF-5-293,O=C(NCc1ccccc1)c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,true,12.408775985617627,0.31438732147216797
CF-5-30,COC(=O)CCNC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.828356643780853,0.15175911784172058
CF-5-300,O=C(O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,-0.2800806739597437,0.6921570301055908
CF-5-303,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,-0.5708478144880517,0.7763977646827698
CF-5-305,CCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,0.8810527837537799,0.5489741563796997
CF-5-306,CCOC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,5.01428987531358,0.7432633638381958
CF-5-307,c1cnc(Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)nc1,1,false,2.069953256938839,0.6741520166397095
CF-5-308,Cn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,2.9422874830903387,0.47444093227386475
CF-5-31,O=C(O)CCNC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.6299746387111838,0.2010851800441742
CF-5-311,COCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,0.5026162729036037,0.6353411674499512
CF-5-312,CC(C)(C)OC(=O)NCCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,1.857787425909757,0.7814217805862427
