compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder_xgb_novalid
CF-2-193,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NC4CC4)c3)C2=O)cc1,5,true,4.311935063651316,0.5006085634231567
CF-2-194,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCC(F)(F)F)c3)C2=O)cc1,5,false,-0.5955812803060881,0.5951576828956604
CF-2-195,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCc4c[nH]c5ccccc45)c3)C2=O)cc1,5,false,-0.8665098892560215,0.8387997150421143
CF-2-197,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCN(C)CC4)c3)C2=O)cc1,5,false,-0.811795914286607,0.613003134727478
CF-2-198,CC(=O)N1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,3.4306402608284565,0.792113184928894
CF-2-199,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCOCC4)c3)C2=O)cc1,5,false,2.151859157259673,0.5358408689498901
CF-2-20,O=C(CCc1ccccc1Cl)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.6320599665070175,0.3131689429283142
CF-2-200,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NC4CCN(C)CC4)c3)C2=O)cc1,5,false,0.6983577589329186,0.7578456401824951
CF-2-201,CC(=O)N1CCC(NC(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,0.1170122021521509,0.8207378387451172
CF-2-202,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cc[nH]c(=O)c4)c3)C2=O)cc1,5,false,3.691880081360662,0.8661471009254456
CF-2-203,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4ccc(O)cc4)c3)C2=O)cc1,5,true,4.367896484822999,0.8302905559539795
CF-2-204,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cccc(O)c4)c3)C2=O)cc1,5,true,4.054131430025135,0.8315259218215942
CF-2-205,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4c[nH]cn4)c3)C2=O)cc1,5,true,6.337161471114092,0.7944114804267883
CF-2-206,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cocn4)c3)C2=O)cc1,5,false,2.906614728813024,0.8153741955757141
CF-2-207,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCNC(=O)OC(C)(C)C)c3)C2=O)cc1,5,false,-0.35560666616068043,0.725246012210846
CF-2-208,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCN)c3)C2=O)cc1,5,true,4.317589498052813,0.3376637399196625
CF-2-209,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCCNC(=O)OC(C)(C)C)c3)C2=O)cc1,5,false,-0.25476830796710037,0.703311562538147
CF-2-21,O=C(COc1ccccc1)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.6744347239962356,0.2396036684513092
CF-2-210,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCCN)c3)C2=O)cc1,5,false,3.009252090334195,0.5676264762878418
CF-2-211,COC(=O)CCNC(=O)c1cc(N[C@H]2CCN(c3ccc(C)cc3)C2=O)ccc1Cl,5,false,-0.07562744075826791,0.491332083940506
CF-2-212,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCC(=O)O)c3)C2=O)cc1,5,false,2.720692692548038,0.5571940541267395
CF-2-213,COC(=O)C1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,-0.41746191362273094,0.8200845718383789
CF-2-214,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCC(C(=O)O)CC4)c3)C2=O)cc1,5,false,-0.04607244630199226,0.843011200428009
CF-2-216,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N(C)CC(=O)O)c3)C2=O)cc1,5,false,2.313064655083397,0.44454723596572876
CF-2-217,CS(=O)(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.22036006083149,0.40358445048332214
CF-2-217-Int-12,NCCCNC(=O)c1ccc(NC2CCN(c3ccccc3F)C2=O)cc1,5,false,-0.1704108866858407,0.29071351885795593
CF-2-218,O=C(NCCCNC(=O)C1CC1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,7.538177818464019,0.7603741884231567
CF-2-219,CCNC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,-0.430623419961011,0.3848467469215393
CF-2-22,O=C(COc1ccccc1Cl)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.0753982711577805,0.27148428559303284
CF-2-220,O=C(NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1)O[C@@H]1CCOC1,5,false,2.5260212439841006,0.6504374146461487
CF-2-221,O=C(NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1)O[C@H]1CCOC1,5,false,1.9396212538485034,0.6504374146461487
CF-2-222,Cn1cnc(S(=O)(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,false,3.5405504093081723,0.4602690637111664
CF-2-223,Cn1cnc(C(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,false,-0.04332663098807515,0.588699996471405
CF-2-224,O=C(NCCCNc1ncc(F)cn1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,5.369685160007767,0.785081148147583
CF-2-228,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3)C2=O)cc1,5,true,4.256322181771119,0.5011040568351746
CF-2-229,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)cc1,5,false,0.23481189755376256,0.5596123337745667
CF-2-230,Cc1ccc(N2CC[C@H](Nc3ccc(C(=O)NCCCNC(=O)OC(C)(C)C)cc3)C2=O)cc1,5,false,1.0020947481588218,0.7157950401306152
CF-2-231,COc1ccc(N2CC[C@H](Nc3ccc(C(=O)NCCCNC(=O)OC(C)(C)C)cc3)C2=O)cc1,5,false,3.706761860539991,0.49696239829063416
CF-2-232,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1,5,false,2.6016640010017387,0.6764240264892578
CF-2-233,Cn1cnc(C(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,true,4.048162431816761,0.588699996471405
CF-2-234,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(F)cc3F)C2=O)cc1,5,true,4.346718479335296,0.29979607462882996
CF-2-235,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3cc(F)ccc3F)C2=O)cc1,5,false,-0.37336133606287975,0.29979607462882996
CF-2-236,NCCCNC(=O)c1ccc(N[C@H]2CCN(c3cc(F)ccc3F)C2=O)cc1,5,false,3.506753252815818,0.20052126049995422
CF-2-238,CC(C)(C)OC(=O)NCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,4.096259903228378,0.44922786951065063
CF-2-239,CC(C)(CNC(=O)OC(C)(C)C)CNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,2.2857534577302956,0.5655621886253357
CF-2-24,CN(C)CCCC(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.1456289297750355,0.11627442389726639
CF-2-240,CC(C)(C)OC(=O)N1CCC(NC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,true,4.205907566971841,0.8363245725631714
CF-2-241,CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,0.16977811910125842,0.44606152176856995
CF-2-242,CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,3.0421681930759648,0.7917520999908447
CF-2-243,CC(C)(C)OC(=O)NC1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,-0.4605474119508196,0.8329368829727173
CF-2-244,CC(C)(C)OC(=O)N1CC[C@H](CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)C1,5,false,0.7184314865553708,0.4961572587490082
CF-2-245,CC(C)(C)OC(=O)N1CC[C@@H](CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)C1,5,false,3.0964523633241945,0.4961572587490082
CF-2-246,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1F,5,true,4.592308210128254,0.5907222628593445
CF-2-247,COc1cc(N[C@H]2CCN(c3ccccc3F)C2=O)ccc1C(=O)NCCCNC(=O)OC(C)(C)C,5,false,2.976404849396127,0.4836848974227905
CF-2-249,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)c(F)c1,5,true,4.804585228623758,0.5564352869987488
CF-2-250,COc1cc(C(=O)NCCCNC(=O)OC(C)(C)C)ccc1N[C@H]1CCN(c2ccccc2F)C1=O,5,false,1.8627209518107168,0.45879700779914856
CF-2-252,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3)C2=O)CC1,5,false,3.6529728136968713,0.2816627323627472
CF-2-253,Cc1ccc(N2CC[C@H](NS(=O)(=O)N3CCC(C)CC3)C2=O)cc1,5,false,2.7937147762361034,0.3290655314922333
CF-2-254,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)CC1,5,true,3.9365047638941597,0.22566697001457214
CF-2-255,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3Cl)C2=O)CC1,5,false,0.22274923215878079,0.23216360807418823
CF-2-256,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3F)C2=O)CC1,5,false,3.2752771606229643,0.248561829328537
CF-2-257,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(C4CC4)cc3)C2=O)CC1,5,false,-0.42520327835248894,0.437287837266922
CF-2-258,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3cc(F)ccc3F)C2=O)CC1,5,true,3.93988314809626,0.1709536910057068
CF-2-259,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(F)cc3F)C2=O)CC1,5,false,2.708970069302816,0.1709536910057068
CF-2-26,O=C(NC1CCN(c2c(F)cccc2F)C1=O)c1ccccc1,5,false,2.538875595834802,0.2826796770095825
CF-2-260,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(F)c(F)c3)C2=O)CC1,5,false,-0.45400734026457096,0.33649274706840515
CF-2-261,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3cccc(Cl)c3)C2=O)CC1,5,false,0.4007529835909973,0.25807344913482666
CF-2-262,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3)C2=O)CC1,5,false,2.361890330077742,0.2514338493347168
CF-2-263,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(C)cc3)C2=O)CC1,5,false,2.4284642347931684,0.30496570467948914
CF-2-264,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)CC1,5,false,2.755723914640768,0.3382759094238281
CF-2-265,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,4.917037612214928,0.46630725264549255
CF-2-266,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3F)C2=O)CC1,5,true,4.00509213090411,0.27438467741012573
CF-2-267,CC(=O)Nc1ccc(C(NC(=O)Cc2ccccc2Cl)c2ccccc2F)cc1,1,false,1.1201803810880488,0.1998644471168518
CF-2-268,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(F)cc3F)C2=O)CC1,5,false,-0.3125044859143467,0.22605641186237335
CF-2-269,COc1cccc(N2CC[C@H](NS(=O)(=O)N3CCN(C(C)=O)CC3)C2=O)c1,5,false,-0.5966605384094432,0.3789730966091156
CF-2-270,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3cccc(Cl)c3)C2=O)CC1,5,false,2.899120917196493,0.4110744893550873
CF-2-271,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3Cl)C2=O)CC1,5,false,2.748676067918001,0.36269935965538025
CF-2-272,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3ccccc3)C2)CC1,0,false,-0.559302873479378,0.1180080771446228
CF-2-273,CN1CCN(C(=O)[C@H]2CC(=O)N(c3ccccc3)C2)CC1,0,false,0.12619065297624713,0.1180080771446228
CF-2-274,COc1ccc(N2C[C@H](C(=O)N3CCN(C)CC3)CC2=O)cc1,0,false,3.185628609629267,0.2639324367046356
CF-2-275,COc1ccc(N2C[C@@H](C(=O)N3CCN(C)CC3)CC2=O)cc1,0,true,3.9474597641234253,0.2639324367046356
CF-2-276,COc1cccc(N2C[C@H](C(=O)N3CCN(C)CC3)CC2=O)c1,0,false,-0.5548041959795535,0.16715392470359802
CF-2-277,COc1cccc(N2C[C@@H](C(=O)N3CCN(C)CC3)CC2=O)c1,0,false,-0.5088877916420822,0.16715392470359802
CF-2-28,O=C(Cc1ccccc1)NC1CCN(c2c(F)cccc2F)C1=O,5,false,3.5367260138241536,0.2513335645198822
CF-2-282,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3cccc(Cl)c3)C2)CC1,0,false,0.6861354505189226,0.12275150418281555
CF-2-283,CN1CCN(C(=O)[C@H]2CC(=O)N(c3cccc(Cl)c3)C2)CC1,0,false,-0.6764156247290205,0.12275150418281555
CF-2-286,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3ccc(F)cc3)C2)CC1,0,true,4.504959973996682,0.27473142743110657
CF-2-287,CN1CCN(C(=O)[C@H]2CC(=O)N(c3ccc(F)cc3)C2)CC1,0,false,3.149467091560599,0.27473142743110657
CF-2-29,O=C(Cc1ccccc1Cl)NC1CCN(c2c(F)cccc2F)C1=O,5,false,2.9386253227194046,0.22554978728294373
CF-2-30,O=C(CCc1ccccc1)NC1CCN(c2c(F)cccc2F)C1=O,5,false,2.350303731370942,0.25728684663772583
CF-2-301,O=C1[C@@H](NS(=O)(=O)N2CCNCC2)CCN1c1ccc(Cl)c(Cl)c1,5,true,4.5948182892888125,0.34830179810523987
CF-2-302,COC(=O)C(=O)N1CCN(S(=O)(=O)NC2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,4.656010519592716,0.552850067615509
CF-2-303,O=C(O)CCC(=O)N1CCN(S(=O)(=O)NC2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,4.419566361823456,0.5405248999595642
CF-2-31,O=C(CCc1ccccc1Cl)NC1CCN(c2c(F)cccc2F)C1=O,5,false,3.3235331695017236,0.22488808631896973
CF-2-32,O=C(COc1ccccc1)NC1CCN(c2c(F)cccc2F)C1=O,5,false,2.757357278731852,0.24932193756103516
CF-2-33,O=C(COc1ccccc1Cl)NC1CCN(c2c(F)cccc2F)C1=O,5,false,3.1529613786817543,0.26789742708206177
CF-2-50,CC(C)(C)OC(=O)NCCCNC(=O)C1CC(=O)N(c2ccccc2)C1,0,false,2.398590955300132,0.24088814854621887
CF-2-51,CN1CCC(NC(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=CO,0,false,3.8180468661384883,0.28963908553123474
CF-2-52,CN1CCC(CNC(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=CO,0,false,3.5506839852843965,0.17961543798446655
CF-2-53,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2)C1,0,false,3.0027821504435446,0.08377943187952042
CF-2-54,CN(CCCNC(=O)OC(C)(C)C)C(=O)C1CC(=O)N(c2ccccc2)C1,0,false,2.478905811601777,0.18955525755882263
CF-2-55,CC(=O)N1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,0,false,3.3928636601418836,0.1569560170173645
CF-2-56,CN1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,0,true,4.455874253257046,0.1180080771446228
CF-2-57,O=C(NCc1ccccc1)C1CC(=O)N(c2ccccc2)C1,0,false,2.7397745364835795,0.15193042159080505
CF-2-58,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2)C1,0,false,2.8348142975541957,0.07883656769990921
CF-2-59,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCOCC1,0,false,3.192561848302839,0.036943625658750534
CF-2-60,CN(C)CCNC(=O)C1CC(=O)N(c2ccccc2F)C1.O=CO,0,false,2.9401891113864207,0.11788348853588104
CF-2-61,CC(C)(C)OC(=O)NCCCNC(=O)C1CC(=O)N(c2ccccc2F)C1,0,false,2.338261156273633,0.23623093962669373
CF-2-62,CN1CCC(NC(=O)C2CC(=O)N(c3ccccc3F)C2)CC1.O=CO,0,false,2.6177492978202186,0.2813650965690613
CF-2-63,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2)C1.O=CO,0,false,2.5304679649542203,0.10499060153961182
CF-2-64,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2F)C1,0,false,2.7342042242570033,0.1357792615890503
CF-2-65,CN(CCCNC(=O)OC(C)(C)C)C(=O)C1CC(=O)N(c2ccccc2F)C1,0,false,2.9692512743964596,0.2155054807662964
CF-2-68,O=C(NCc1ccccc1)C1CC(=O)N(c2ccccc2F)C1,0,false,2.759657116183326,0.2485271692276001
CF-2-69,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2F)C1,0,false,3.4838733795851344,0.16698503494262695
CF-2-70,O=C(C1CC(=O)N(c2ccccc2F)C1)N1CCOCC1,0,false,3.326307106286514,0.08579251170158386
CF-2-71,CN(C)CCNC(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,3.24911213261502,0.09617462009191513
CF-2-72,CC(C)(C)OC(=O)NCCCNC(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.4151456421750845,0.18925337493419647
CF-2-74,CN1CCC(CNC(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1,0,false,2.9334055225206086,0.16729357838630676
CF-2-75,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.9478516774507333,0.08899694681167603
CF-2-76,CN(CCCNC(=O)OC(C)(C)C)C(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.5529463231652856,0.15241609513759613
CF-2-77,CC(=O)N1CCN(C(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1,0,false,3.4254028495330777,0.13224489986896515
CF-2-79,O=C(NCc1ccccc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.8842992509601997,0.24289701879024506
CF-2-80,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.7648528485816786,0.20640252530574799
CF-2-81,O=C(C1CC(=O)N(c2ccccc2Cl)C1)N1CCOCC1,0,false,2.965846417549967,0.08661648631095886
CF-2-82,CN(C)CCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.208827479415904,0.23622263967990875
CF-2-83,CN(C)CCN(C)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,2.9068577550015418,0.27432379126548767
CF-2-84,CC(=O)N1CCN(C(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,2.911108513915525,0.7883726358413696
CF-2-85,CN1CCC(NC(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,3.2746902498014077,0.624993085861206
CF-2-86,CC(C)(C)OC(=O)NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.2573642209124016,0.6406770944595337
CF-2-87,NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.431173327513038,0.3489443361759186
CF-2-88,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.0664742345652236,0.5544192790985107
CF-2-89,CN(CCCN)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.3574952508248024,0.3081727921962738
CF-2-90,CN1CCN(C(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,3.0299547694018787,0.5734092593193054
CF-2-91,CN1CCC(CNC(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,3.402629629602049,0.362514853477478
CF-2-92,O=C(NCc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.48999759615037,0.6674734354019165
CF-2-93,O=C(Nc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,true,3.9005403132381353,0.635786235332489
CF-2-94,CN(C)CCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.280804179355998,0.1291588842868805
CF-2-95,CN(C)CCN(C)C(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,2.766279019969409,0.24577562510967255
CF-2-96,CC(=O)N1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,2.767190791244673,0.6541112661361694
CF-2-97,CN1CCC(NC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1.O=CO,5,false,3.196002718530171,0.5428028106689453
CF-2-98,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,4.223272387363946,0.4401818811893463
CF-2-99,NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.3179605534260666,0.29071351885795593
CF-3-04,COc1ccc(C)cc1NC(=O)[C@@H](C)N,2,false,3.0860965459933527,0.09374094009399414
CF-3-06,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1ccccc1,2,false,3.4857878758173957,0.09885116666555405
CF-3-08,COc1ccc(C)cc1NC(=O)[C@H](N)Cc1ccccc1,2,false,2.9097426269532916,0.09885116666555405
CF-3-10,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,true,3.902961837006135,0.13762743771076202
CF-3-101,Cc1ccc(OCc2ccccc2)c(NC(=O)[C@H]2CCCN2)c1,2,false,2.8335901521410607,0.12227923423051834
CF-3-102,COc1ccc(F)cc1NC(=O)CCNC(=O)OC(C)(C)C,2,false,3.1216836811827955,0.17582979798316956
CF-3-106,COc1ccc(C(F)(F)F)cc1NC(=O)CCNC(=O)OC(C)(C)C,2,true,4.575482314486589,0.19045902788639069
CF-3-109,COc1ccc(C#N)cc1NC(=O)CCN,2,false,3.6152535508321484,0.1084555834531784
CF-3-111,COc1cc(F)c(F)cc1NC(=O)CCN,2,false,3.7989742782989806,0.09916546195745468
CF-3-112,Cc1ccc(OC(F)F)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,true,5.104329694137918,0.1741946041584015
CF-3-113,Cc1ccc(OC(F)F)c(NC(=O)CCN)c1,2,false,2.788361075574338,0.08520352095365524
CF-3-114,Cc1ccc(OCCN(C)C)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,false,3.431966630870947,0.10332851111888885
CF-3-117,Cc1ccc(Oc2ccccc2)c(NC(=O)CCN)c1,2,false,0.32693787747855707,0.10655297338962555
CF-3-118,Cc1ccc(OCc2ccccc2)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,false,2.8460199904852996,0.19507811963558197
CF-3-119,Cc1ccc(OCc2ccccc2)c(NC(=O)CCN)c1.O=CO,2,false,3.0642408175265254,0.18997886776924133
CF-3-12,COc1ccc(C)cc1NC(=O)[C@H](N)Cc1ccc(O)cc1,2,false,2.878280168626377,0.13762743771076202
CF-3-121,COc1ccc(F)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,3.4883868618280243,0.15897370874881744
CF-3-123,COc1ccc(Cl)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,-0.06907327055358141,0.1371934562921524
CF-3-124,COc1ccc(C(F)(F)F)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,-0.027839650996182224,0.3452267348766327
CF-3-125,COc1ccc(C(F)(F)F)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,3.398804967245438,0.169550821185112
CF-3-126,COc1ccc(C#N)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,3.2333538041225744,0.20407278835773468
CF-3-127,COc1ccc(C#N)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,-0.21907803100448486,0.20407278835773468
CF-3-129,COc1cc(F)c(F)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,3.6414249029180557,0.16921941936016083
CF-3-13,COc1ccc(C)cc1NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,2,false,3.285647203158488,0.1896221935749054
CF-3-130,Cc1ccc(OC(F)F)c(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OC(C)(C)C)c1,2,true,4.0,0.34169963002204895
CF-3-131,Cc1ccc(OC(F)F)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,true,3.912662003113977,0.16773878037929535
CF-3-132,Cc1ccc(OCCN(C)C)c(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OC(C)(C)C)c1,2,false,2.9511098512766383,0.2419024258852005
CF-3-133,Cc1ccc(OCCN(C)C)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,false,0.6684108433210035,0.09798216074705124
CF-3-135,Cc1ccc(Oc2ccccc2)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,false,3.554891251572603,0.2877240478992462
CF-3-137,Cc1ccc(OCc2ccccc2)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,true,4.301029995663981,0.28053921461105347
CF-3-139,COc1ccc(C)cc1NC(=O)CN1CCN(c2ccccc2)CC1,2,true,4.957574832672727,0.23951002955436707
CF-3-14,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1cnc[nH]1,2,false,3.0983029448155546,0.10773476213216782
CF-3-142,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,2,true,4.07462949580016,0.15752659738063812
CF-3-143,COc1ccc(C)cc1NC(=O)CN1CCC(c2c[nH]c3ccccc23)CC1,2,false,2.7210497383384276,0.25360214710235596
CF-3-146,COc1ccc(C)cc1NC(=O)CN1CCC(C(N)=O)CC1,2,false,-1.0083334766002159,0.14957989752292633
CF-3-147,COc1ccc(C)cc1NC(=O)CN1CCC(N2CCCC2)CC1,2,false,3.0440125676616474,0.3146265745162964
