compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder_novalid
CF-2-192,CCc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,true,5.467107978679741,0.35826772451400757
CF-2-193,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NC4CC4)c3)C2=O)cc1,5,true,4.311935063651316,0.4588596522808075
CF-2-194,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCC(F)(F)F)c3)C2=O)cc1,5,false,-0.5955812803060881,0.25694262981414795
CF-2-195,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCc4c[nH]c5ccccc45)c3)C2=O)cc1,5,false,-0.8665098892560215,0.6913056373596191
CF-2-197,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCN(C)CC4)c3)C2=O)cc1,5,false,-0.811795914286607,0.4344560503959656
CF-2-198,CC(=O)N1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,3.4306402608284565,0.2163156121969223
CF-2-199,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCOCC4)c3)C2=O)cc1,5,false,2.151859157259673,0.16747623682022095
CF-2-20,O=C(CCc1ccccc1Cl)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.6320599665070175,0.13158056139945984
CF-2-200,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NC4CCN(C)CC4)c3)C2=O)cc1,5,false,0.6983577589329186,0.27010059356689453
CF-2-201,CC(=O)N1CCC(NC(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,0.1170122021521509,0.6770457625389099
CF-2-202,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cc[nH]c(=O)c4)c3)C2=O)cc1,5,false,3.691880081360662,0.6665930151939392
CF-2-203,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4ccc(O)cc4)c3)C2=O)cc1,5,true,4.367896484822999,0.5327063798904419
CF-2-204,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cccc(O)c4)c3)C2=O)cc1,5,true,4.054131430025135,0.5495322942733765
CF-2-205,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4c[nH]cn4)c3)C2=O)cc1,5,true,6.337161471114092,0.5233814120292664
CF-2-206,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cocn4)c3)C2=O)cc1,5,false,2.906614728813024,0.18539808690547943
CF-2-207,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCNC(=O)OC(C)(C)C)c3)C2=O)cc1,5,false,-0.35560666616068043,0.6087245941162109
CF-2-208,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCN)c3)C2=O)cc1,5,true,4.317589498052813,0.20579221844673157
CF-2-209,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCCNC(=O)OC(C)(C)C)c3)C2=O)cc1,5,false,-0.25476830796710037,0.6302984356880188
CF-2-21,O=C(COc1ccccc1)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.6744347239962356,0.15797200798988342
CF-2-210,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCCN)c3)C2=O)cc1,5,false,3.009252090334195,0.1335563361644745
CF-2-211,COC(=O)CCNC(=O)c1cc(N[C@H]2CCN(c3ccc(C)cc3)C2=O)ccc1Cl,5,false,-0.07562744075826791,0.30895546078681946
CF-2-212,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCC(=O)O)c3)C2=O)cc1,5,false,2.720692692548038,0.196048304438591
CF-2-213,COC(=O)C1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,-0.41746191362273094,0.2589031457901001
CF-2-214,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCC(C(=O)O)CC4)c3)C2=O)cc1,5,false,-0.04607244630199226,0.4479784071445465
CF-2-216,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N(C)CC(=O)O)c3)C2=O)cc1,5,false,2.313064655083397,0.273769736289978
CF-2-217,CS(=O)(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.22036006083149,0.10242553800344467
CF-2-217-Int-12,NCCCNC(=O)c1ccc(NC2CCN(c3ccccc3F)C2=O)cc1,5,false,-0.1704108866858407,0.032691795378923416
CF-2-218,O=C(NCCCNC(=O)C1CC1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,7.538177818464019,0.06319507211446762
CF-2-219,CCNC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,-0.430623419961011,0.18062737584114075
CF-2-22,O=C(COc1ccccc1Cl)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.0753982711577805,0.19709262251853943
CF-2-220,O=C(NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1)O[C@@H]1CCOC1,5,false,2.5260212439841006,0.1087803840637207
CF-2-221,O=C(NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1)O[C@H]1CCOC1,5,false,1.9396212538485034,0.10749354958534241
CF-2-222,Cn1cnc(S(=O)(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,false,3.5405504093081723,0.23201876878738403
CF-2-223,Cn1cnc(C(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,false,-0.04332663098807515,0.2352050244808197
CF-2-224,O=C(NCCCNc1ncc(F)cn1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,5.369685160007767,0.34266605973243713
CF-2-228,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3)C2=O)cc1,5,true,4.256322181771119,0.35366326570510864
CF-2-229,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)cc1,5,false,0.23481189755376256,0.3466376066207886
CF-2-230,Cc1ccc(N2CC[C@H](Nc3ccc(C(=O)NCCCNC(=O)OC(C)(C)C)cc3)C2=O)cc1,5,false,1.0020947481588218,0.4249174892902374
CF-2-231,COc1ccc(N2CC[C@H](Nc3ccc(C(=O)NCCCNC(=O)OC(C)(C)C)cc3)C2=O)cc1,5,false,3.706761860539991,0.44106432795524597
CF-2-232,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1,5,false,2.6016640010017387,0.4413648247718811
CF-2-233,Cn1cnc(C(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,true,4.048162431816761,0.2352050244808197
CF-2-234,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(F)cc3F)C2=O)cc1,5,true,4.346718479335296,0.34727948904037476
CF-2-235,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3cc(F)ccc3F)C2=O)cc1,5,false,-0.37336133606287975,0.2817901372909546
CF-2-236,NCCCNC(=O)c1ccc(N[C@H]2CCN(c3cc(F)ccc3F)C2=O)cc1,5,false,3.506753252815818,0.0327078141272068
CF-2-238,CC(C)(C)OC(=O)NCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,4.096259903228378,0.25686338543891907
CF-2-239,CC(C)(CNC(=O)OC(C)(C)C)CNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,2.2857534577302956,0.12794679403305054
CF-2-24,CN(C)CCCC(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,3.1456289297750355,0.0039124442264437675
CF-2-240,CC(C)(C)OC(=O)N1CCC(NC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,true,4.205907566971841,0.3778705894947052
CF-2-241,CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,0.16977811910125842,0.157679483294487
CF-2-242,CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,3.0421681930759648,0.20216697454452515
CF-2-243,CC(C)(C)OC(=O)NC1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,-0.4605474119508196,0.33524206280708313
CF-2-244,CC(C)(C)OC(=O)N1CC[C@H](CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)C1,5,false,0.7184314865553708,0.14779514074325562
CF-2-245,CC(C)(C)OC(=O)N1CC[C@@H](CNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)C1,5,false,3.0964523633241945,0.13658152520656586
CF-2-246,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1F,5,true,4.592308210128254,0.3550841212272644
CF-2-247,COc1cc(N[C@H]2CCN(c3ccccc3F)C2=O)ccc1C(=O)NCCCNC(=O)OC(C)(C)C,5,false,2.976404849396127,0.3766697347164154
CF-2-249,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)c(F)c1,5,true,4.804585228623758,0.36526936292648315
CF-2-250,COc1cc(C(=O)NCCCNC(=O)OC(C)(C)C)ccc1N[C@H]1CCN(c2ccccc2F)C1=O,5,false,1.8627209518107168,0.41733619570732117
CF-2-252,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3)C2=O)CC1,5,false,3.6529728136968713,0.08737771213054657
CF-2-253,Cc1ccc(N2CC[C@H](NS(=O)(=O)N3CCC(C)CC3)C2=O)cc1,5,false,2.7937147762361034,0.1414569765329361
CF-2-254,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)CC1,5,true,3.9365047638941597,0.10538779199123383
CF-2-255,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3Cl)C2=O)CC1,5,false,0.22274923215878079,0.08178536593914032
CF-2-256,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3F)C2=O)CC1,5,false,3.2752771606229643,0.06279953569173813
CF-2-257,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(C4CC4)cc3)C2=O)CC1,5,false,-0.42520327835248894,0.0917966440320015
CF-2-258,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3cc(F)ccc3F)C2=O)CC1,5,true,3.93988314809626,0.07478383183479309
CF-2-259,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(F)cc3F)C2=O)CC1,5,false,2.708970069302816,0.09648356586694717
CF-2-26,O=C(NC1CCN(c2c(F)cccc2F)C1=O)c1ccccc1,5,false,2.538875595834802,0.06042155623435974
CF-2-260,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(F)c(F)c3)C2=O)CC1,5,false,-0.45400734026457096,0.13617882132530212
CF-2-261,CC1CCN(S(=O)(=O)N[C@H]2CCN(c3cccc(Cl)c3)C2=O)CC1,5,false,0.4007529835909973,0.12330323457717896
CF-2-262,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3)C2=O)CC1,5,false,2.361890330077742,0.04802107810974121
CF-2-263,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(C)cc3)C2=O)CC1,5,false,2.4284642347931684,0.07791171967983246
CF-2-264,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)CC1,5,false,2.755723914640768,0.05829744040966034
CF-2-265,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,4.917037612214928,0.0836806371808052
CF-2-266,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3F)C2=O)CC1,5,true,4.00509213090411,0.035653211176395416
CF-2-267,CC(=O)Nc1ccc(C(NC(=O)Cc2ccccc2Cl)c2ccccc2F)cc1,1,false,1.1201803810880488,0.15265077352523804
CF-2-268,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(F)cc3F)C2=O)CC1,5,false,-0.3125044859143467,0.05470450595021248
CF-2-269,COc1cccc(N2CC[C@H](NS(=O)(=O)N3CCN(C(C)=O)CC3)C2=O)c1,5,false,-0.5966605384094432,0.06353123486042023
CF-2-270,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3cccc(Cl)c3)C2=O)CC1,5,false,2.899120917196493,0.0662447139620781
CF-2-271,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccccc3Cl)C2=O)CC1,5,false,2.748676067918001,0.0466778501868248
CF-2-272,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3ccccc3)C2)CC1,0,false,-0.559302873479378,0.029700057581067085
CF-2-273,CN1CCN(C(=O)[C@H]2CC(=O)N(c3ccccc3)C2)CC1,0,false,0.12619065297624713,0.030121633782982826
CF-2-274,COc1ccc(N2C[C@H](C(=O)N3CCN(C)CC3)CC2=O)cc1,0,false,3.185628609629267,0.03668665140867233
CF-2-275,COc1ccc(N2C[C@@H](C(=O)N3CCN(C)CC3)CC2=O)cc1,0,true,3.9474597641234253,0.03670260310173035
CF-2-276,COc1cccc(N2C[C@H](C(=O)N3CCN(C)CC3)CC2=O)c1,0,false,-0.5548041959795535,0.03648059815168381
CF-2-277,COc1cccc(N2C[C@@H](C(=O)N3CCN(C)CC3)CC2=O)c1,0,false,-0.5088877916420822,0.03667647764086723
CF-2-28,O=C(Cc1ccccc1)NC1CCN(c2c(F)cccc2F)C1=O,5,false,3.5367260138241536,0.05744696408510208
CF-2-282,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3cccc(Cl)c3)C2)CC1,0,false,0.6861354505189226,0.021839844062924385
CF-2-283,CN1CCN(C(=O)[C@H]2CC(=O)N(c3cccc(Cl)c3)C2)CC1,0,false,-0.6764156247290205,0.021866051480174065
CF-2-286,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3ccc(F)cc3)C2)CC1,0,true,4.504959973996682,0.03770517185330391
CF-2-287,CN1CCN(C(=O)[C@H]2CC(=O)N(c3ccc(F)cc3)C2)CC1,0,false,3.149467091560599,0.03765297308564186
CF-2-29,O=C(Cc1ccccc1Cl)NC1CCN(c2c(F)cccc2F)C1=O,5,false,2.9386253227194046,0.0622008815407753
CF-2-30,O=C(CCc1ccccc1)NC1CCN(c2c(F)cccc2F)C1=O,5,false,2.350303731370942,0.05883113294839859
CF-2-301,O=C1[C@@H](NS(=O)(=O)N2CCNCC2)CCN1c1ccc(Cl)c(Cl)c1,5,true,4.5948182892888125,0.10023894160985947
CF-2-302,COC(=O)C(=O)N1CCN(S(=O)(=O)NC2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,4.656010519592716,0.1643165647983551
CF-2-303,O=C(O)CCC(=O)N1CCN(S(=O)(=O)NC2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,4.419566361823456,0.09610212594270706
CF-2-31,O=C(CCc1ccccc1Cl)NC1CCN(c2c(F)cccc2F)C1=O,5,false,3.3235331695017236,0.06861517578363419
CF-2-32,O=C(COc1ccccc1)NC1CCN(c2c(F)cccc2F)C1=O,5,false,2.757357278731852,0.08012286573648453
CF-2-33,O=C(COc1ccccc1Cl)NC1CCN(c2c(F)cccc2F)C1=O,5,false,3.1529613786817543,0.10298749804496765
CF-2-50,CC(C)(C)OC(=O)NCCCNC(=O)C1CC(=O)N(c2ccccc2)C1,0,false,2.398590955300132,0.17738911509513855
CF-2-51,CN1CCC(NC(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=CO,0,false,3.8180468661384883,0.013146036304533482
CF-2-52,CN1CCC(CNC(=O)C2CC(=O)N(c3ccccc3)C2)CC1.O=CO,0,false,3.5506839852843965,0.016830775886774063
CF-2-53,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2)C1,0,false,3.0027821504435446,0.00003503190237097442
CF-2-54,CN(CCCNC(=O)OC(C)(C)C)C(=O)C1CC(=O)N(c2ccccc2)C1,0,false,2.478905811601777,0.04708531126379967
CF-2-55,CC(=O)N1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,0,false,3.3928636601418836,0.023827046155929565
CF-2-56,CN1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,0,true,4.455874253257046,0.02872517891228199
CF-2-57,O=C(NCc1ccccc1)C1CC(=O)N(c2ccccc2)C1,0,false,2.7397745364835795,0.1609267294406891
CF-2-58,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2)C1,0,false,2.8348142975541957,0.1533277928829193
CF-2-59,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCOCC1,0,false,3.192561848302839,0.005689231678843498
CF-2-60,CN(C)CCNC(=O)C1CC(=O)N(c2ccccc2F)C1.O=CO,0,false,2.9401891113864207,0.0004491133149713278
CF-2-61,CC(C)(C)OC(=O)NCCCNC(=O)C1CC(=O)N(c2ccccc2F)C1,0,false,2.338261156273633,0.13940024375915527
CF-2-62,CN1CCC(NC(=O)C2CC(=O)N(c3ccccc3F)C2)CC1.O=CO,0,false,2.6177492978202186,0.01122730690985918
CF-2-63,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2)C1.O=CO,0,false,2.5304679649542203,0.00004224016083753668
CF-2-64,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2F)C1,0,false,2.7342042242570033,0.00005502480053110048
CF-2-65,CN(CCCNC(=O)OC(C)(C)C)C(=O)C1CC(=O)N(c2ccccc2F)C1,0,false,2.9692512743964596,0.03936971724033356
CF-2-68,O=C(NCc1ccccc1)C1CC(=O)N(c2ccccc2F)C1,0,false,2.759657116183326,0.12753435969352722
CF-2-69,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2F)C1,0,false,3.4838733795851344,0.11186479032039642
CF-2-70,O=C(C1CC(=O)N(c2ccccc2F)C1)N1CCOCC1,0,false,3.326307106286514,0.006164850667119026
CF-2-71,CN(C)CCNC(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,3.24911213261502,0.00030444140429608524
CF-2-72,CC(C)(C)OC(=O)NCCCNC(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.4151456421750845,0.09820984303951263
CF-2-74,CN1CCC(CNC(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1,0,false,2.9334055225206086,0.017799168825149536
CF-2-75,CN(C)CCN(C)C(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.9478516774507333,0.00003123915666947141
CF-2-76,CN(CCCNC(=O)OC(C)(C)C)C(=O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.5529463231652856,0.027362244203686714
CF-2-77,CC(=O)N1CCN(C(=O)C2CC(=O)N(c3ccccc3Cl)C2)CC1,0,false,3.4254028495330777,0.013092705979943275
CF-2-79,O=C(NCc1ccccc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.8842992509601997,0.08379993587732315
CF-2-80,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,2.7648528485816786,0.07722163945436478
CF-2-81,O=C(C1CC(=O)N(c2ccccc2Cl)C1)N1CCOCC1,0,false,2.965846417549967,0.002780475188046694
CF-2-82,CN(C)CCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.208827479415904,0.016722610220313072
CF-2-83,CN(C)CCN(C)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,2.9068577550015418,0.0072049531154334545
CF-2-84,CC(=O)N1CCN(C(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,2.911108513915525,0.12764030694961548
CF-2-85,CN1CCC(NC(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,3.2746902498014077,0.11797637492418289
CF-2-86,CC(C)(C)OC(=O)NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.2573642209124016,0.3923465609550476
CF-2-87,NCCCNC(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.431173327513038,0.04682094603776932
CF-2-88,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.0664742345652236,0.28255495429039
CF-2-89,CN(CCCN)C(=O)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.3574952508248024,0.02620665356516838
CF-2-90,CN1CCN(C(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,3.0299547694018787,0.2266184389591217
CF-2-91,CN1CCC(CNC(=O)c2cccc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,3.402629629602049,0.03493817523121834
CF-2-92,O=C(NCc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,3.48999759615037,0.345176100730896
CF-2-93,O=C(Nc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,true,3.9005403132381353,0.3774762451648712
CF-2-94,CN(C)CCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.280804179355998,0.011316847987473011
CF-2-95,CN(C)CCN(C)C(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,2.766279019969409,0.0044154217466712
CF-2-96,CC(=O)N1CCN(C(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1,5,false,2.767190791244673,0.08847446739673615
CF-2-97,CN1CCC(NC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)CC1.O=CO,5,false,3.196002718530171,0.03343496844172478
CF-2-98,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,true,4.223272387363946,0.274575412273407
CF-2-99,NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,3.3179605534260666,0.029982704669237137
CF-3-04,COc1ccc(C)cc1NC(=O)[C@@H](C)N,2,false,3.0860965459933527,0.0039319973438978195
CF-3-06,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1ccccc1,2,false,3.4857878758173957,0.07856443524360657
CF-3-08,COc1ccc(C)cc1NC(=O)[C@H](N)Cc1ccccc1,2,false,2.9097426269532916,0.08061473071575165
CF-3-10,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,true,3.902961837006135,0.05984935536980629
CF-3-101,Cc1ccc(OCc2ccccc2)c(NC(=O)[C@H]2CCCN2)c1,2,false,2.8335901521410607,0.09121377766132355
CF-3-102,COc1ccc(F)cc1NC(=O)CCNC(=O)OC(C)(C)C,2,false,3.1216836811827955,0.08704490959644318
CF-3-106,COc1ccc(C(F)(F)F)cc1NC(=O)CCNC(=O)OC(C)(C)C,2,true,4.575482314486589,0.1991209089756012
CF-3-109,COc1ccc(C#N)cc1NC(=O)CCN,2,false,3.6152535508321484,0.0029832557775080204
CF-3-111,COc1cc(F)c(F)cc1NC(=O)CCN,2,false,3.7989742782989806,0.0038390171248465776
CF-3-112,Cc1ccc(OC(F)F)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,true,5.104329694137918,8.938963219407015e-6
CF-3-113,Cc1ccc(OC(F)F)c(NC(=O)CCN)c1,2,false,2.788361075574338,4.530779307287958e-9
CF-3-114,Cc1ccc(OCCN(C)C)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,false,3.431966630870947,0.012134193442761898
CF-3-117,Cc1ccc(Oc2ccccc2)c(NC(=O)CCN)c1,2,false,0.32693787747855707,0.009785833768546581
CF-3-118,Cc1ccc(OCc2ccccc2)c(NC(=O)CCNC(=O)OC(C)(C)C)c1,2,false,2.8460199904852996,0.1978985220193863
CF-3-119,Cc1ccc(OCc2ccccc2)c(NC(=O)CCN)c1.O=CO,2,false,3.0642408175265254,0.017178237438201904
CF-3-12,COc1ccc(C)cc1NC(=O)[C@H](N)Cc1ccc(O)cc1,2,false,2.878280168626377,0.06146682798862457
CF-3-121,COc1ccc(F)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,3.4883868618280243,0.05491086468100548
CF-3-123,COc1ccc(Cl)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,-0.06907327055358141,0.0631781667470932
CF-3-124,COc1ccc(C(F)(F)F)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,-0.027839650996182224,0.24116693437099457
CF-3-125,COc1ccc(C(F)(F)F)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,3.398804967245438,0.10094255954027176
CF-3-126,COc1ccc(C#N)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,3.2333538041225744,0.19568867981433868
CF-3-127,COc1ccc(C#N)cc1NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,2,false,-0.21907803100448486,0.19568872451782227
CF-3-129,COc1cc(F)c(F)cc1NC(=O)[C@@H](N)Cc1ccc(O)cc1,2,false,3.6414249029180557,0.0844508558511734
CF-3-13,COc1ccc(C)cc1NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,2,false,3.285647203158488,0.16756367683410645
CF-3-130,Cc1ccc(OC(F)F)c(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OC(C)(C)C)c1,2,true,4.0,0.0006295188795775175
CF-3-131,Cc1ccc(OC(F)F)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,true,3.912662003113977,7.014545644778991e-6
CF-3-132,Cc1ccc(OCCN(C)C)c(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OC(C)(C)C)c1,2,false,2.9511098512766383,0.029733970761299133
CF-3-133,Cc1ccc(OCCN(C)C)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,false,0.6684108433210035,0.008123187348246574
CF-3-135,Cc1ccc(Oc2ccccc2)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,false,3.554891251572603,0.10419108718633652
CF-3-137,Cc1ccc(OCc2ccccc2)c(NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,2,true,4.301029995663981,0.13620363175868988
CF-3-139,COc1ccc(C)cc1NC(=O)CN1CCN(c2ccccc2)CC1,2,true,4.957574832672727,0.0774831548333168
CF-3-14,COc1ccc(C)cc1NC(=O)[C@@H](N)Cc1cnc[nH]1,2,false,3.0983029448155546,0.06151904538273811
CF-3-142,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,2,true,4.07462949580016,0.12059766799211502
CF-3-143,COc1ccc(C)cc1NC(=O)CN1CCC(c2c[nH]c3ccccc23)CC1,2,false,2.7210497383384276,0.24629168212413788
