compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_rdkit_fp_fold_0,p_binder_xgb_rdkit_fp_fold_1,p_binder_xgb_rdkit_fp_fold_2,p_binder_xgb_rdkit_fp_fold_4,p_binder_xgb_rdkit_fp_fold_5,p_binder_xgb_rdkit_fp_ensemble_mean
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.1311318,0.18038592,0.06257538,0.11424407,0.17455743,0.13257892
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.13482164,0.1862732,0.05607904,0.127537,0.17455743,0.13585366
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.11630922,0.09981975,0.10281544,0.18764217,0.1995639,0.1412301
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.15015335,0.12793604,0.08409585,0.17801338,0.13020538,0.1340808
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.20818022,0.16099642,0.19746448,0.39267093,0.1508434,0.22203109
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.1877348,0.10522182,0.17040424,0.31217462,0.11717183,0.17854145
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.20718852,0.11239019,0.14945272,0.3224394,0.121271156,0.18254839
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.11885903,0.18135154,0.10776075,0.09936212,0.100510575,0.121568814
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.06859861,0.17592545,0.07357734,0.06725585,0.051907387,0.08745293
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.21008964,0.117283285,0.11668259,0.26568267,0.24209653,0.19036694
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.2772909,0.20295438,0.23624244,0.34759158,0.23732537,0.26028094
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.25885022,0.11508237,0.10425474,0.29762805,0.12771335,0.18070574
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.19460292,0.08239247,0.1834552,0.30796883,0.11960243,0.17760436
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.1698091,0.15634987,0.18314385,0.3053048,0.12561645,0.18804482
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.21634625,0.24062768,0.23060529,0.14361104,0.13720366,0.19367878
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.29859102,0.21536037,0.25379258,0.12623434,0.16693392,0.21218245
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.094676495,0.2593381,0.14788611,0.121264644,0.093419604,0.143317
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.16382329,0.41228792,0.085307606,0.11518457,0.11176873,0.17767441
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.077139236,0.19600067,0.056896515,0.08721068,0.06223761,0.095896944
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.29180986,0.3604305,0.19393612,0.4152993,0.41620815,0.33553678
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.16227433,0.36835146,0.38619712,0.3833457,0.3425485,0.32854342
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.21624024,0.33901036,0.16324966,0.34590104,0.39970168,0.2928206
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.13098387,0.28057802,0.19417354,0.14649093,0.13414371,0.17727402
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.16487242,0.16022429,0.17313422,0.27921775,0.13128652,0.18174703
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.16248141,0.18645415,0.14272182,0.17789246,0.17946342,0.16980264
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.18676378,0.24143754,0.14827539,0.14037363,0.22889665,0.18914941
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.30309033,0.3649838,0.298226,0.4264664,0.16302332,0.31115797
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.32376274,0.27331492,0.33891773,0.5564507,0.24329132,0.34714752
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,0.49673238,0.36813706,0.17214239,0.40842324,0.20115377,0.32931775
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.17309213,0.19445685,0.15209521,0.19395281,0.1648826,0.17569593
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.24004863,0.05527135,0.12268555,0.18665688,0.26464242,0.17386097
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.14146784,0.045358714,0.11740673,0.121252686,0.27558306,0.1402138
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.06551961,0.03040159,0.0816848,0.096275225,0.050615124,0.064899266
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.05890809,0.029900951,0.08433471,0.10325236,0.050153613,0.06530994
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.09660373,0.22285554,0.19601066,0.30283603,0.22163546,0.20798829
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.13640125,0.21057239,0.14374457,0.29170698,0.13474408,0.18343386
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.08475207,0.058471262,0.077863805,0.07060132,0.03301001,0.06493969
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.07347375,0.07731444,0.1512426,0.1281458,0.03573544,0.09318241
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.15861753,0.11761059,0.26963475,0.4871256,0.15258014,0.23711374
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.21804811,0.109872796,0.13872963,0.29894271,0.08703372,0.1705254
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.1687359,0.27504873,0.2523845,0.32862923,0.22422162,0.24980399
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.076719634,0.16398594,0.3319785,0.11396532,0.452673,0.22786447
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.10052269,0.14062193,0.2034853,0.20709008,0.10981942,0.15230788
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.21292889,0.2188876,0.28010768,0.45059904,0.2658763,0.2856799
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.09249217,0.069456495,0.14937931,0.16141278,0.080514714,0.1106511
