compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_maccs_fp_pocket_phys_fold_0,p_binder_xgb_maccs_fp_pocket_phys_fold_1,p_binder_xgb_maccs_fp_pocket_phys_fold_2,p_binder_xgb_maccs_fp_pocket_phys_fold_4,p_binder_xgb_maccs_fp_pocket_phys_fold_5,p_binder_xgb_maccs_fp_pocket_phys_ensemble_mean
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.052920975,0.081756406,0.15045752,0.035125796,0.050087955,0.07406973
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.055268273,0.22774762,0.23078164,0.055440105,0.08868264,0.13158406
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.044938292,0.16150793,0.17592582,0.041105174,0.06514224,0.097723894
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.04585272,0.18468134,0.103277855,0.041879874,0.053777646,0.085893884
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.04790326,0.1839949,0.1412922,0.07720139,0.14570186,0.11921872
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.3651769,0.11118201,0.4743253,0.36755514,0.36628705,0.3369053
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.34454608,0.090550974,0.3230665,0.22865371,0.17067017,0.2314975
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.08901301,0.2746092,0.24445319,0.19024919,0.24543937,0.2087528
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.041598767,0.10555895,0.052020915,0.048706863,0.060556225,0.061688345
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.07152107,0.14882797,0.065407604,0.049603283,0.05261617,0.07759522
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.070767164,0.043522958,0.07671693,0.06831961,0.078590125,0.06758336
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.29679695,0.07301543,0.23612057,0.3493033,0.2522284,0.24149294
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.17648906,0.07760168,0.37247905,0.25653803,0.22436629,0.22149482
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.12088416,0.16552761,0.20181887,0.10940872,0.20121422,0.15977073
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.21840264,0.07557649,0.296065,0.23689409,0.22896998,0.21118164
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.09683009,0.087436564,0.106827654,0.056963835,0.07943407,0.08549844
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.040954895,0.073452264,0.06927236,0.04621669,0.050204895,0.056020223
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.04110577,0.2825957,0.093653284,0.05695071,0.07356307,0.10957371
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.10229194,0.1399557,0.10351683,0.101483725,0.087971255,0.107043885
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.03732891,0.23810971,0.07458873,0.039122716,0.040466893,0.08592339
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.46616146,0.24045436,0.35796192,0.2945099,0.637202,0.39925793
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.050870806,0.23356582,0.27169824,0.30520236,0.28303134,0.22887373
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.1832013,0.14990975,0.10736685,0.07482013,0.14445904,0.1319514
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.28180107,0.11007048,0.15292929,0.084125236,0.16684857,0.15915494
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.25616315,0.10346859,0.15472093,0.08820064,0.15244755,0.15100017
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.2960241,0.22617848,0.4359666,0.24035178,0.1866642,0.27703705
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.26557282,0.06399285,0.22377919,0.13408814,0.23367913,0.18422243
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.7505427,0.27453572,0.67728436,0.63775563,0.8101375,0.6300512
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.64131683,0.41635317,0.6840134,0.73771054,0.7981995,0.65551865
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,0.2836991,0.29020962,0.23207621,0.11745288,0.2588436,0.23645627
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.1373739,0.09629049,0.13114029,0.08894511,0.13424796,0.11759956
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.057740316,0.028440926,0.19534837,0.08591809,0.036042742,0.08069809
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.06357222,0.12956677,0.14462852,0.12015788,0.08283162,0.1081514
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.069916196,0.059908494,0.067320324,0.13570425,0.060672283,0.07870431
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.10298682,0.118195064,0.07690968,0.23604466,0.09676518,0.12618028
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.10707192,0.07817678,0.06068363,0.22140901,0.09489705,0.11244768
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.05994846,0.05073039,0.080691986,0.17239209,0.12669991,0.09809257
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.036870822,0.037470803,0.07192975,0.101865344,0.085384265,0.0667042
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.046126537,0.05068759,0.11530233,0.10155385,0.08605255,0.07994457
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.39906132,0.27682182,0.5007446,0.40691784,0.54284096,0.42527732
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.17117608,0.11809738,0.14737806,0.2785347,0.20980796,0.18499884
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.54119897,0.28989467,0.41058612,0.7037341,0.6117943,0.5114416
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.38599917,0.32579464,0.38087288,0.50556105,0.55376536,0.4303986
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.25021043,0.113834396,0.24766934,0.41661525,0.2804146,0.2617488
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.48196796,0.1938372,0.43359226,0.4287406,0.600618,0.4277512
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.38254207,0.05706964,0.27521798,0.4208989,0.46281126,0.31970796
