compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_rdkit_fp_pocket_fold_0,p_binder_xgb_rdkit_fp_pocket_fold_1,p_binder_xgb_rdkit_fp_pocket_fold_2,p_binder_xgb_rdkit_fp_pocket_fold_4,p_binder_xgb_rdkit_fp_pocket_fold_5,p_binder_xgb_rdkit_fp_pocket_ensemble_mean
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.05180192,0.06237005,0.10251102,0.10721693,0.067568526,0.078293696
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.064441666,0.24838714,0.05123671,0.11744553,0.1402871,0.12435963
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.060333446,0.1795474,0.05074115,0.14467399,0.14063236,0.11518566
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.12807131,0.07555826,0.08351748,0.28374663,0.20730542,0.15563981
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.075190656,0.11991141,0.09557559,0.13941695,0.19430435,0.12487979
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.12692505,0.20608452,0.2146627,0.27927545,0.12598217,0.19058597
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.12745537,0.101509266,0.13259906,0.2421681,0.08276132,0.13729861
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.22135025,0.10407332,0.16880634,0.25690815,0.09670723,0.16956906
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.13137464,0.17136884,0.303297,0.1542532,0.089551054,0.16996893
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.05931681,0.21173799,0.14571904,0.13363971,0.07121925,0.124326564
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.14363989,0.1259214,0.08303989,0.14333454,0.26759535,0.15270622
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.15719691,0.16259575,0.301213,0.23275672,0.12914896,0.19658227
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.11221769,0.11014645,0.094191514,0.17297612,0.09634008,0.117174365
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.11090876,0.10245383,0.114701554,0.24093802,0.09473862,0.13274816
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.10240648,0.20659362,0.17619161,0.2258292,0.11646318,0.16549681
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.18558247,0.18169399,0.25087035,0.1785178,0.09723142,0.1787792
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.20675686,0.22765674,0.34129238,0.2227472,0.17283487,0.23425761
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.08742342,0.24535072,0.15759197,0.11069197,0.07537718,0.13528705
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.1330173,0.4022604,0.11909971,0.16510586,0.07961084,0.17981884
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.08308775,0.21596299,0.14561155,0.111950874,0.0769836,0.12671936
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.32126993,0.39914572,0.36335015,0.36396912,0.47704482,0.38495594
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.08751589,0.34883428,0.5196186,0.43324637,0.45404753,0.36865252
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.17258413,0.31133854,0.3881696,0.3274678,0.21607491,0.283127
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.09989769,0.21431519,0.4106177,0.23512241,0.17782252,0.22755511
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.24544583,0.23752883,0.41317445,0.18243296,0.18503688,0.25272378
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.14158462,0.20194936,0.22452347,0.21413931,0.12496326,0.18143201
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.09659757,0.23878485,0.26002628,0.2164622,0.16717754,0.19580969
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.3221221,0.28762946,0.3502279,0.28776413,0.2975444,0.3090576
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.3817459,0.22585721,0.44933298,0.50173813,0.2666248,0.36505982
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,0.29274368,0.29228252,0.35425377,0.27908197,0.2665823,0.29698887
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.119779296,0.21686861,0.2979669,0.1705798,0.10771326,0.18258157
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.16346025,0.046276167,0.13845207,0.19098748,0.25742328,0.15931985
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.13603304,0.052584223,0.11663542,0.12760264,0.1704868,0.120668426
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.059676036,0.061693694,0.06686403,0.11688953,0.066122204,0.0742491
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.06642952,0.06877791,0.084528945,0.1327608,0.06340702,0.08318083
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.12921828,0.4252974,0.17104888,0.2766703,0.18307252,0.2370615
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.14942746,0.36772165,0.13272637,0.27423394,0.14881502,0.21458487
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.047434803,0.08439996,0.0857689,0.094766185,0.056286793,0.07373132
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.05367906,0.11117494,0.079333946,0.08192343,0.03545635,0.07231355
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.12882364,0.13864937,0.29743162,0.39046538,0.24401906,0.23987782
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.12125062,0.081585154,0.19513986,0.34658468,0.14620876,0.17815381
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.12738664,0.30115837,0.20904367,0.35575974,0.27942297,0.25455427
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.12658922,0.10154296,0.22364445,0.2307301,0.39522952,0.21554725
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.14355475,0.07075959,0.21321133,0.13840681,0.098604545,0.13290742
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.26389167,0.09925858,0.3434614,0.46419916,0.34458163,0.30307847
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.07844472,0.05129208,0.18129057,0.1432334,0.07862413,0.10657698
