compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_morgan_fp_pocket_fold_0,p_binder_xgb_morgan_fp_pocket_fold_1,p_binder_xgb_morgan_fp_pocket_fold_2,p_binder_xgb_morgan_fp_pocket_fold_4,p_binder_xgb_morgan_fp_pocket_fold_5,p_binder_xgb_morgan_fp_pocket_ensemble_mean
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.050376404,0.06446607,0.09642321,0.08002438,0.11257032,0.08077207
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.093352385,0.05924341,0.0781383,0.08931641,0.068321295,0.07767435
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.093352385,0.049357936,0.08794262,0.08503313,0.068321295,0.07680148
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.08321757,0.039782062,0.08179338,0.08073293,0.06772881,0.07065095
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.066898145,0.044786982,0.052023362,0.08833849,0.048762318,0.06016186
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.21233048,0.080027275,0.08264847,0.12360119,0.068945296,0.113510534
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.09247214,0.042399,0.043936346,0.096721105,0.062455848,0.06759689
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.06746802,0.12932715,0.23285347,0.23961145,0.2960077,0.19305356
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.104212254,0.16540296,0.10070979,0.19310914,0.08992501,0.13067183
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.12481791,0.25341162,0.07455244,0.20329821,0.06797097,0.14481023
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.058219906,0.07879488,0.07157111,0.087819904,0.050502323,0.069381624
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.32031044,0.1324961,0.16320449,0.5100137,0.13450414,0.25210577
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.050168205,0.0563052,0.069080465,0.14933047,0.05697609,0.07637208
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.053465687,0.048090722,0.061314784,0.11395274,0.058531526,0.067071095
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.05334895,0.10080474,0.06374716,0.09644844,0.07277514,0.077424884
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.12264321,0.14410494,0.10454643,0.27758023,0.116652794,0.15310553
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.107439324,0.13680865,0.07256772,0.16805273,0.09022825,0.11501934
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.26632303,0.25721064,0.13574553,0.4308915,0.0805259,0.23413932
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.07457795,0.14569502,0.06890012,0.15248445,0.052373175,0.098806135
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.09608501,0.23331793,0.06857125,0.085379034,0.0753425,0.11173914
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.44260007,0.41345605,0.4823524,0.38563943,0.57161856,0.4591333
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.08308871,0.22091816,0.09167567,0.13484295,0.14567877,0.13524085
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.2017439,0.35333043,0.14888558,0.23545817,0.15339155,0.21856193
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.20754154,0.32998782,0.23641981,0.3349424,0.18873595,0.25952548
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.2707125,0.3495559,0.19583786,0.40143707,0.19638787,0.28278625
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.20378418,0.7647784,0.21424271,0.3540016,0.101500414,0.32766145
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.26718986,0.42875513,0.24874263,0.2995245,0.14582084,0.2780066
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.42625,0.4430488,0.44589043,0.58207935,0.59055483,0.4975647
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.5270004,0.33130303,0.51552975,0.71194834,0.65140265,0.54743683
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,0.21661513,0.6682925,0.24035195,0.4536871,0.09888908,0.33556718
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.14457957,0.3534797,0.18192746,0.19203456,0.10862511,0.19612928
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.28038904,0.06684962,0.3097403,0.23841806,0.076558776,0.19439116
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.3289287,0.08258927,0.11759932,0.30211055,0.17171809,0.20058918
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.09907122,0.054145906,0.12581785,0.07360955,0.06533171,0.08359525
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.15766715,0.11759739,0.09552736,0.12540288,0.15678458,0.13059588
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.17853333,0.08993965,0.07319935,0.11612472,0.1216314,0.11588569
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.125564,0.16276665,0.18747237,0.55061907,0.20129813,0.24554403
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.110669985,0.15396874,0.17823161,0.41949812,0.31330624,0.23513493
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.08242103,0.15644208,0.12738173,0.45774335,0.17773163,0.20034397
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.27462724,0.31025347,0.18260726,0.30533823,0.085405126,0.23164627
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.07724986,0.24211246,0.08470296,0.27222252,0.11429033,0.15811563
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.2684818,0.06906009,0.15357293,0.3744207,0.06784971,0.18667704
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.45437443,0.33841518,0.20579162,0.59288114,0.22958784,0.36421004
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.10190752,0.19450885,0.09576347,0.234283,0.12743612,0.15077978
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.71341646,0.12124148,0.27515733,0.7282303,0.55183613,0.47797632
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.25697115,0.1002111,0.06745135,0.6581214,0.089780085,0.23450704
