compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_maccs_fp_fold_0,p_binder_xgb_maccs_fp_fold_1,p_binder_xgb_maccs_fp_fold_2,p_binder_xgb_maccs_fp_fold_4,p_binder_xgb_maccs_fp_fold_5,p_binder_xgb_maccs_fp_ensemble_mean
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.16107735,0.5071771,0.20050085,0.26608735,0.3400263,0.2949738
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.07995646,0.30121064,0.18231839,0.12448515,0.16712373,0.17101887
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.14884605,0.23452352,0.15153348,0.23251404,0.12910378,0.17930417
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.3077698,0.26666033,0.27205682,0.16467558,0.23316373,0.24886525
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.0752599,0.050888088,0.12090417,0.11493308,0.07660438,0.08771793
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.076787665,0.06456773,0.11459431,0.107961684,0.0869431,0.0901709
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.13054512,0.11975696,0.106188275,0.09982041,0.14563446,0.120389044
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.21336105,0.114866994,0.25560445,0.11798424,0.14677726,0.1697188
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.07259254,0.121546604,0.15601651,0.076807566,0.10456294,0.10630523
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.11321668,0.06416121,0.07109648,0.057999365,0.104590535,0.08221285
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.070662126,0.05042964,0.08141649,0.093752846,0.08205042,0.0756623
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.07466652,0.071578756,0.11261983,0.13027109,0.093862064,0.09659965
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.16659307,0.09167482,0.17498615,0.15371445,0.18329056,0.15405181
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.07466652,0.071578756,0.11261983,0.13027109,0.093862064,0.09659965
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.24503928,0.09575573,0.27063647,0.11996269,0.22508861,0.19129655
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.09752098,0.107542165,0.18682645,0.11194044,0.10426636,0.12161927
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.2063661,0.123559214,0.18423837,0.08208234,0.13590688,0.14643058
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.285009,0.15784784,0.28921893,0.112685226,0.09465779,0.18788376
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.0768646,0.15037794,0.17982292,0.073827885,0.08251583,0.11268183
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.1321051,0.1510381,0.105135106,0.09386456,0.10646301,0.11772118
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.16389811,0.24514955,0.20509005,0.21190408,0.17293209,0.19979478
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.16191162,0.29175907,0.2685188,0.14936541,0.13267365,0.20084572
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.18360151,0.21446359,0.25699982,0.14189012,0.1613874,0.19166848
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.17476688,0.3567489,0.24711281,0.17456976,0.11238501,0.21311668
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.16423865,0.20440474,0.26311877,0.23888656,0.2696375,0.22805724
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.1519024,0.14669202,0.1600781,0.10386276,0.12906763,0.1383206
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.72273815,0.62137026,0.55767494,0.8650319,0.80849546,0.71506214
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.8770656,0.79090405,0.75679785,0.8532744,0.7936272,0.8143338
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,0.14294878,0.3094,0.27813208,0.15983474,0.20884489,0.21983209
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.073330514,0.069179945,0.12704393,0.10255214,0.10795158,0.096011624
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.07340388,0.04008269,0.17768179,0.17419,0.115792476,0.11623017
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.60704994,0.08754993,0.6492606,0.5745636,0.57162315,0.49800944
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.044230994,0.0444879,0.03815138,0.1621218,0.04272575,0.06634356
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.049129367,0.044190288,0.044595595,0.16791506,0.04272575,0.06971121
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.047607716,0.05545073,0.05749961,0.18422006,0.040843043,0.07712423
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.04966784,0.05378483,0.0673558,0.1624124,0.059708353,0.07858585
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.043935042,0.039033186,0.04132244,0.11101157,0.046861026,0.056432653
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.04501482,0.03382052,0.0482754,0.11801568,0.046861026,0.05839749
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.45086837,0.229581,0.35134035,0.6642278,0.4140368,0.42201084
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.12112402,0.06749177,0.12623487,0.23028146,0.18225816,0.14547805
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.30824834,0.0719728,0.25841597,0.38363895,0.2964507,0.26374537
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.31077504,0.337651,0.34981346,0.34211567,0.18338323,0.30474767
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.09618758,0.09360281,0.15235475,0.38928646,0.101164,0.16651912
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.521191,0.34673977,0.34865493,0.36844063,0.49757105,0.41651946
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.12833919,0.07770352,0.16580592,0.39438477,0.108319655,0.17491062
