compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_morgan_fp_fold_0,p_binder_xgb_morgan_fp_fold_1,p_binder_xgb_morgan_fp_fold_2,p_binder_xgb_morgan_fp_fold_4,p_binder_xgb_morgan_fp_fold_5,p_binder_xgb_morgan_fp_ensemble_mean
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.06973053,0.061574772,0.06747843,0.1391902,0.047019288,0.07699865
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.06973053,0.061574772,0.06747843,0.1391902,0.047019288,0.07699865
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.09193745,0.044944815,0.101971686,0.11750315,0.047765866,0.08082459
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.07996196,0.048757743,0.053250823,0.13344918,0.052405596,0.07356506
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.30815786,0.18073367,0.09164883,0.28266346,0.053897098,0.18342018
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.09222867,0.09224544,0.06100857,0.133367,0.049937733,0.08575748
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.10089387,0.33742747,0.18736017,0.259584,0.45174626,0.26740235
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.36612815,0.24453925,0.12796691,0.46508336,0.11925377,0.2645943
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.33799398,0.46725643,0.104269385,0.44465816,0.07597059,0.28602973
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.085335344,0.11866924,0.088639796,0.18264908,0.06347244,0.10775318
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.2811483,0.28191486,0.10148746,0.41410124,0.08636888,0.23300417
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.07334257,0.098805636,0.06367974,0.12078938,0.055193417,0.08236215
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.15126282,0.10659379,0.061622255,0.11220518,0.056266405,0.09759009
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.08744885,0.15621495,0.06561228,0.15727498,0.052884072,0.10388704
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.23373982,0.14975809,0.117918275,0.40784413,0.11246445,0.20434494
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.25599572,0.17605326,0.12663667,0.40899116,0.09708647,0.21295266
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.21105655,0.2436205,0.10521887,0.33586,0.0760443,0.19436005
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.18437347,0.25244644,0.13396707,0.23299924,0.060696296,0.17289649
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.40413493,0.47021687,0.26059347,0.38661733,0.22710292,0.34973308
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.45777082,0.5511323,0.48103172,0.5656512,0.3928387,0.48968497
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.066518284,0.17643592,0.07607002,0.16389246,0.051800128,0.106943354
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.5936935,0.5819217,0.47893205,0.6294602,0.5681834,0.5704382
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.5936935,0.5859086,0.5061186,0.6488355,0.585176,0.5839464
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.6192079,0.6021916,0.35845697,0.65212685,0.55878127,0.558153
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.6437463,0.69593644,0.54871315,0.6963746,0.46917465,0.61078906
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.6228548,0.7015994,0.438203,0.6205398,0.52620035,0.5818795
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.69616926,0.57698816,0.5789319,0.7553192,0.620258,0.64553326
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.74842703,0.45656422,0.72358197,0.8121862,0.81409806,0.7109715
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,0.525475,0.62277025,0.5053414,0.6566806,0.34447578,0.53094864
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.42231464,0.5225,0.47047025,0.62471646,0.49857688,0.50771564
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.28922728,0.06900795,0.16075143,0.27718973,0.06254676,0.17174463
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.23043601,0.1277772,0.079989456,0.30503345,0.23373649,0.19539452
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.076402396,0.053725947,0.058554124,0.15016702,0.0460637,0.07698263
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.06950058,0.053725947,0.046721604,0.14077842,0.0460637,0.07135805
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.07063821,0.04125289,0.052683458,0.12734425,0.0508789,0.06855954
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.05681403,0.05233685,0.08331927,0.3561935,0.087160446,0.12716483
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.05986285,0.06709369,0.08501696,0.33988276,0.07574644,0.12552054
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.057240788,0.057888176,0.063342236,0.3259143,0.075978376,0.116072774
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.52923,0.27350107,0.20356707,0.5369332,0.1413565,0.33691755
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.14248034,0.2544533,0.120666906,0.45034003,0.09690272,0.21296866
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.22022417,0.14220281,0.077897064,0.3567032,0.06672108,0.17274967
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.26335824,0.3120292,0.120774284,0.36883327,0.08559538,0.23011808
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.26105273,0.10148002,0.21600544,0.4124154,0.11375977,0.22094266
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.7182825,0.16768172,0.25181642,0.68950087,0.43674192,0.45280465
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.25038084,0.15199672,0.105090745,0.4050646,0.11043958,0.2045945
