compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_morgan_fp_pocket_phys_fold_0,p_binder_xgb_morgan_fp_pocket_phys_fold_1,p_binder_xgb_morgan_fp_pocket_phys_fold_2,p_binder_xgb_morgan_fp_pocket_phys_fold_4,p_binder_xgb_morgan_fp_pocket_phys_fold_5,p_binder_xgb_morgan_fp_pocket_phys_ensemble_mean
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.044776913,0.0627953,0.071770094,0.046511438,0.07845379,0.060861506
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.04223126,0.04811912,0.0649344,0.04308428,0.03294186,0.046262186
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.04223126,0.04811912,0.0649344,0.04308428,0.03294186,0.046262186
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.037511468,0.14178395,0.069073215,0.078571185,0.040031157,0.073394194
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.03690501,0.16214105,0.040546663,0.07163232,0.038419034,0.06992882
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.33836672,0.055613857,0.19388168,0.27423835,0.15744351,0.20390883
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.11453069,0.040815987,0.085758805,0.18348627,0.06719767,0.098357886
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.053341184,0.082468405,0.112166986,0.16741303,0.1780706,0.11869204
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.035802517,0.034844276,0.042329337,0.11999271,0.02905141,0.052404054
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.032174036,0.05614192,0.042355847,0.094993286,0.03119892,0.051372804
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.061948713,0.053763874,0.04093442,0.0699433,0.037065417,0.052731145
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.47255316,0.31794944,0.31752965,0.59815377,0.35743546,0.41272432
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.09625104,0.21892379,0.13983369,0.25265858,0.0995364,0.1614407
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.068235315,0.05283518,0.0815848,0.09616008,0.05531707,0.070826486
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.08890058,0.26030275,0.107053526,0.1844013,0.089355454,0.14600272
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.031720683,0.03438976,0.037232332,0.112303935,0.028488789,0.0488271
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.028211096,0.03303516,0.032782543,0.09599007,0.028919457,0.043787666
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.03314501,0.050364375,0.045879733,0.13536298,0.029973373,0.058945097
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.06256293,0.050280605,0.033694725,0.10090043,0.02950527,0.05538879
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.03634174,0.05626014,0.058005635,0.0538769,0.04082446,0.04906177
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.69131017,0.3972476,0.59778804,0.6366291,0.7322803,0.611051
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.052733123,0.12493309,0.10055133,0.24930936,0.10754416,0.12701422
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.34752318,0.05163038,0.1369845,0.4093557,0.30149764,0.24939828
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.29586917,0.06551183,0.19818342,0.3107038,0.22450931,0.21895552
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.35740462,0.07960449,0.29236832,0.24006292,0.31295905,0.2564799
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.44299245,0.106070116,0.22583358,0.474163,0.32215002,0.31424183
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.5621179,0.06270003,0.3849607,0.45378846,0.5733692,0.40738726
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.7151385,0.09054051,0.46870625,0.60651314,0.7576262,0.5277049
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.80851954,0.5132541,0.62659985,0.7445003,0.76835966,0.69224674
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,0.3613058,0.07275612,0.22053066,0.27669144,0.20700222,0.22765724
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.28959703,0.056908056,0.15192086,0.37499398,0.2009657,0.21487713
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.11974236,0.049348574,0.14768858,0.10738365,0.04612451,0.09405754
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.041456494,0.28430715,0.051202707,0.08177094,0.069833525,0.105714165
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.08114381,0.108410195,0.124749035,0.097503796,0.06726421,0.095814206
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.13464634,0.16918148,0.11080486,0.19116595,0.13135481,0.14743069
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.16082156,0.19368857,0.09850766,0.21801975,0.12704408,0.15961632
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.07230025,0.08821274,0.11883466,0.42997316,0.17965682,0.17779551
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.07870919,0.07245883,0.118162006,0.38124698,0.13985272,0.15808594
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.08589042,0.085571945,0.13473661,0.3327124,0.08860592,0.14550346
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.4801181,0.13152266,0.32381216,0.4602221,0.18977925,0.31709087
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.121033594,0.5101671,0.11645027,0.33907607,0.22056444,0.2614583
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.22597982,0.23869441,0.20509318,0.30274865,0.09980708,0.21446462
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.3437655,0.29958746,0.3397609,0.60237783,0.3921132,0.395521
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.23928973,0.15838307,0.25539058,0.42383325,0.2123666,0.25785264
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.43278652,0.07998254,0.2635409,0.37680176,0.4159555,0.31381345
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.45596877,0.05652936,0.16860442,0.43618056,0.17526637,0.2585099
