compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_rdkit_fp_pocket_phys_fold_0,p_binder_xgb_rdkit_fp_pocket_phys_fold_1,p_binder_xgb_rdkit_fp_pocket_phys_fold_2,p_binder_xgb_rdkit_fp_pocket_phys_fold_4,p_binder_xgb_rdkit_fp_pocket_phys_fold_5,p_binder_xgb_rdkit_fp_pocket_phys_ensemble_mean
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.0323399,0.081367984,0.11910343,0.09254138,0.037773646,0.072625265
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.07456662,0.20921138,0.079992525,0.08743097,0.061842795,0.10260886
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.06656061,0.21255559,0.0851961,0.09512281,0.05851413,0.103589855
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.078608595,0.08648445,0.14391112,0.21934621,0.13043109,0.13175628
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.07185322,0.09817891,0.10373178,0.13177349,0.1007034,0.10124816
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.4192613,0.12060068,0.18756786,0.38060284,0.14599106,0.25080475
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.28815478,0.089213856,0.13778967,0.2522158,0.10594779,0.17466438
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.24639672,0.11527354,0.20487359,0.30320486,0.12416292,0.19878232
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.04996802,0.15700696,0.1425313,0.1333726,0.06665151,0.10990608
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.05800781,0.11971552,0.07345627,0.095717356,0.044200704,0.07821953
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.09618225,0.09691891,0.111927286,0.35745957,0.09194048,0.15088569
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.3167754,0.3102774,0.25369495,0.2900483,0.18310356,0.2707799
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.20228113,0.2347276,0.11085418,0.31531042,0.12481945,0.19759855
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.14165202,0.116279505,0.12277769,0.22963385,0.09847343,0.1417633
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.32542434,0.21506622,0.17561477,0.24413002,0.11796461,0.21564
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.07997719,0.17953646,0.18955733,0.22546737,0.072691135,0.1494459
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.08726601,0.17697549,0.23553452,0.21518935,0.09114481,0.16122204
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.04468274,0.16624428,0.10435697,0.11804935,0.086005144,0.103867695
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.06751006,0.3262373,0.092519976,0.12513046,0.06802991,0.13588555
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.040893707,0.13718341,0.072294876,0.08151167,0.054212898,0.077219315
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.48333782,0.3106252,0.40031314,0.588227,0.52726257,0.46195316
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.138102,0.29109505,0.47189143,0.3179061,0.556521,0.3551031
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.12389864,0.48583338,0.3121273,0.29978403,0.24976942,0.29428256
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.10226436,0.25633714,0.30016413,0.2543296,0.11737267,0.20609358
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.14211594,0.20507148,0.39522806,0.24137506,0.1763934,0.23203678
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.13166553,0.10555669,0.23923574,0.21598308,0.13215214,0.16491863
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.11677014,0.29353684,0.273267,0.22048715,0.15872017,0.21255624
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.19456019,0.16085477,0.5338554,0.400101,0.31119603,0.32011348
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.41029587,0.21570832,0.64774656,0.61859065,0.33305758,0.4450798
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,0.26092926,0.32410276,0.32961383,0.46689764,0.28676668,0.333662
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.1347157,0.15413302,0.2992034,0.16857624,0.15253726,0.18183312
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.088105805,0.04177806,0.077655554,0.1678104,0.14506495,0.10408296
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.06875052,0.037257068,0.094342135,0.13636036,0.07701808,0.082745634
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.04286079,0.03939813,0.07079103,0.11835297,0.044613253,0.06320323
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.049402513,0.038400292,0.07486512,0.11986316,0.050965365,0.06669929
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.09198777,0.35302156,0.138295,0.3099859,0.10254371,0.19916677
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.07986744,0.15773411,0.060762774,0.21662766,0.07598673,0.11819575
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.031774513,0.056111217,0.05855536,0.072042696,0.03788104,0.051272966
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.0472306,0.059672613,0.07794722,0.08482442,0.044825982,0.06290016
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.20169562,0.14006643,0.2119513,0.32710347,0.17540477,0.21124431
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.1896941,0.051668476,0.15269291,0.13258725,0.10333422,0.1259954
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.3019184,0.22422414,0.17373982,0.19673252,0.35569534,0.25046206
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.10858138,0.13364044,0.30214256,0.14593351,0.2296595,0.18399148
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.13938802,0.11849926,0.124976076,0.12327994,0.0901622,0.1192611
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.25729415,0.18926907,0.3901776,0.5496399,0.3877926,0.35483465
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.10743457,0.044305757,0.14603125,0.17174383,0.07533765,0.108970605
