compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_maccs_fp_pocket_fold_0,p_binder_xgb_maccs_fp_pocket_fold_1,p_binder_xgb_maccs_fp_pocket_fold_2,p_binder_xgb_maccs_fp_pocket_fold_4,p_binder_xgb_maccs_fp_pocket_fold_5,p_binder_xgb_maccs_fp_pocket_ensemble_mean
UNC-AH-01-062,O=C(O)c1ccccc1C(=O)NC1CC1,3,false,2.594764254386869,0.077591226,0.05243936,0.2921448,0.13050209,0.08713653,0.1279628
UNC-AH-01-064,O=C(O)c1ccccc1NC(=O)C1CCC1,3,false,2.9459926563921126,0.16022675,0.46159253,0.23850723,0.27955255,0.28390643,0.28475708
UNC-AH-01-065,O=C(O)c1ccccc1NC(=O)C1CCCC1,3,false,2.9033614219847275,0.09566134,0.3184084,0.15748672,0.15405592,0.17843778,0.18081003
UNC-AH-01-066,O=C(Nc1ccccc1C(=O)O)c1ccco1,3,false,2.796767995285554,0.08493368,0.10576597,0.054990977,0.1028525,0.07168418,0.08404546
UNC-AH-01-084,O=C(O)c1ccccc1NC(=O)N1CCOCC1,3,false,2.4907600979027,0.34539557,0.14427154,0.1955677,0.22737476,0.22008371,0.22653866
UNC-AH-02-012,COC(=O)c1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.579551238615186,0.084549956,0.04523548,0.2544663,0.10625247,0.084935986,0.11508803
UNC-AH-02-016,CC(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.930604057318159,0.1280715,0.059546035,0.26277548,0.18125232,0.11396022,0.1491211
UNC-AH-02-020,N#Cc1ccccc1-c1ccc(C(=O)O)c(OC(F)(F)F)c1,3,false,2.784822315464203,0.08370247,0.052313212,0.28790516,0.09317065,0.12630686,0.12867968
UNC-AH-02-068,Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,2.983329008759829,0.21161486,0.17308064,0.15479854,0.13739297,0.15497674,0.16637275
UNC-AH-02-070,Cc1nc(-c2ccc(N)cc2)cs1,3,false,2.868636222310936,0.19529518,0.23960274,0.15570132,0.14026581,0.124090485,0.17099111
UNC-AH-02-076,O=C(O)c1ccc(N2CCCCC2)cc1OC(F)(F)F,3,false,2.8972263854790805,0.110352166,0.04479953,0.22027408,0.101581566,0.16780242,0.12896195
UNC-AH-02-077B,COc1ccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c(OC)n1,3,false,2.8843513983289486,0.054368578,0.042689603,0.13427159,0.13114516,0.069190525,0.08633309
UNC-AH-02-077C,O=C(O)c1cccc(-c2ccc(OC(F)(F)F)c(C(=O)O)c2)c1,3,false,2.485293201542438,0.07397187,0.058739528,0.33142063,0.117827296,0.11486063,0.13936399
UNC-AH-02-081,Nc1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,3,false,2.783282379916691,0.23009564,0.09810909,0.38885012,0.2069733,0.26216978,0.2372396
UNC-AH-02-082,O=C(O)c1ccc(-c2ccccc2C(=O)O)cc1OC(F)(F)F,3,false,2.520776663656448,0.05633704,0.041133646,0.24592532,0.07028933,0.08913497,0.10056406
UNC-AH-03-007C,Fc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.7528566700059574,0.4142617,0.14293131,0.20620409,0.20421174,0.24130669,0.2417831
UNC-AH-03-007E,COc1cc(-c2csc(N3CCOCC3)n2)ccn1,3,false,2.8213783695747323,0.15914498,0.19567183,0.11381082,0.08851874,0.094190165,0.1302673
UNC-AH-03-008A,Cc1cc(-c2csc(N(C)C)n2)ccn1,3,false,2.7666402195867343,0.50911605,0.26074395,0.26842806,0.1998354,0.36451912,0.32052854
UNC-AH-03-008I,CC(C)S(=O)(=O)c1ccc(-c2csc(N(C)C)n2)cc1,3,false,2.7091521610593796,0.3540733,0.08416272,0.14837953,0.21398993,0.21210833,0.20254275
UNC-AH-03-019G1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,3,false,-0.2090768252165534,0.06043096,0.1125444,0.066356495,0.055051964,0.0549126,0.06985928
UNC-AH-03-095B,COc1cc(-c2nccc(-c3ccc(NC(=O)C4CC4)cc3)n2)ccc1N,3,false,-0.2761070355907672,0.27552053,0.18034153,0.19008505,0.20484518,0.2443621,0.21903089
UNC-AH-05-009,O=C(O)c1ccccc1CN1C(=O)C(=O)c2ccccc21,3,false,2.601045664520848,0.14691558,0.23088698,0.28232142,0.32491657,0.25158784,0.24732569
UNC-AH-3-075D,Cc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,true,5.448051451662182,0.09298481,0.19074795,0.1457902,0.1069874,0.104326755,0.12816744
UNC-AH-3-075E,O=C(Nc1ccc(-c2csc(N3CCOCC3)n2)c(F)c1)C1CC1,3,false,0.7594660315610973,0.21877141,0.20231512,0.18007602,0.16482043,0.16179462,0.18555552
UNC-AH-3-075F,COc1cc(NC(=O)C2CC2)ccc1-c1csc(N2CCOCC2)n1,3,false,2.552332737229474,0.1787332,0.22791207,0.13071302,0.120794445,0.16633373,0.1648973
UNC-AH-3-082F,O=C(Nc1ccc(-c2csc(N3CCC4(CC3)CNC4)n2)cc1)C1CC1,3,false,-0.3512424167746999,0.18579449,0.24305022,0.2533976,0.13796557,0.17180218,0.198402
UNC-AH-3-082I,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CC1,3,false,-0.7179034085355495,0.12006158,0.08928855,0.10077597,0.11468829,0.13085546,0.11113397
UNC-AH-3-86B,COc1cc2nc(Cl)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,6.984506601556137,0.4246568,0.27434644,0.48634037,0.5573962,0.7853778,0.5056235
UNC-AH-3-87B,COc1cc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)C4CC4)cc3)c2cc1OC,3,true,5.3565098288447945,0.5461496,0.3432189,0.5460419,0.6351417,0.72244734,0.5585999
UNC-ZDG-194-1,O=C(Nc1ccc(-c2csc(N3C[C@@H]4C[C@H]3CO4)n2)cc1)C1CC1,3,false,0.22028826986392538,0.17262472,0.34051573,0.2328511,0.09515455,0.19145833,0.20652089
UNC-ZDG-194-5,C[C@@H]1CN(c2nc(-c3ccc(NC(=O)C4CC4)cc3)cs2)CCO1,3,false,2.970305963260021,0.0884732,0.072358504,0.14516965,0.078857414,0.11587169,0.10014609
UNC-ZDG-200-2,COC(=O)c1ccccc1OCC(=O)NCc1cccc(F)c1,3,false,0.09242126349460195,0.09851323,0.033887386,0.24125877,0.31723794,0.13030243,0.16423996
UNC-ZDG-201-1,O=C(COc1ccccc1C(=O)O)Nc1cccc(F)c1,3,false,2.8478524303798305,0.25378865,0.09238537,0.23178881,0.44216573,0.24938336,0.25390238
UNC-ZDG-91-1,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,2.7500154313028777,0.058857642,0.03269694,0.052614983,0.22891031,0.04107737,0.08283146
UNC-ZDG-91-4,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,2.7022437135185835,0.120184526,0.07260167,0.062279336,0.26860788,0.06986269,0.118707225
UNC-ZDG-91-5,CC(C)(C)OC(=O)N1C[C@H](CNC(=O)c2cccc3c2OCC3)[C@H](O)C1,3,false,2.7611141803256785,0.11573216,0.06692538,0.05380754,0.19645119,0.06306163,0.099195585
UNC-ZDG-93-1,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1OCC2,3,false,2.921141833826832,0.08010475,0.11260603,0.072067805,0.42424807,0.10315742,0.1584368
UNC-ZDG-93-3,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1cccc2c1CCCC2,3,false,2.546588900861422,0.06281391,0.06701728,0.051243085,0.29876265,0.06018472,0.10800433
UNC-ZDG-93-4,Cl.O=C(NC[C@H]1CNC[C@H]1O)c1ccc2c(c1)CCC2,3,false,2.837526772301256,0.07357287,0.106286235,0.09448238,0.1768306,0.05941121,0.10211666
Z1023598674,O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCCC(c2nc(-c3ccc(Cl)cc3)no2)C1,3,false,-0.21337734220013838,0.33060345,0.4368873,0.36819828,0.3764545,0.37267888,0.37696448
Z1711992926,Cn1c(=O)c2ccc(C(=O)N3CCCCC3c3cccc(C(F)(F)F)c3)nc2n(C)c1=O,3,true,5.0078363833429185,0.082698174,0.06928363,0.10185357,0.1990792,0.081527,0.10688832
Z1919904347,Cc1c(NC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)noc1-c1ccccc1F,3,true,5.2173317066764096,0.5370527,0.14504994,0.40016153,0.677805,0.6399929,0.48001242
Z33046454,O=C(NNC(=O)c1cc(-c2ccccc2)n[nH]1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,3,true,7.011139134676802,0.38687932,0.50534546,0.61510557,0.55496264,0.53319365,0.5190973
Z787494002,O=C(NC(c1ccccc1)c1nnn[nH]1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,3,true,5.604369826131875,0.08838283,0.10776471,0.16604139,0.25126085,0.10157216,0.14300439
Z795991852,Cn1c(=O)c2ccccc2n2c(COC(=O)c3cccc(NC(=O)C4Cc5ccccc5O4)c3)nnc12,3,true,5.042623992266175,0.70345587,0.38503787,0.45314002,0.74519134,0.75817806,0.6090006
Z979336988,Cc1ccc2[nH]c(C3CCCN(C(=O)c4cccc(CN5C(=O)c6ccccc6C5=O)c4)C3)nc2c1,3,true,5.489966212691103,0.082480766,0.049170557,0.06516472,0.47739375,0.087128416,0.15226765
